T,9500,9,8,-43,3,4,0,0
T,9500,9,10,-78,3,4,0,0
T,9500,9,3,-59,3,4,0,0
T,9500,9,4,-46,3,4,0,0
T,9500,9,5,-49,3,4,0,0
T,9500,9,6,-53,3,4,0,0
T,9500,9,8,-43,3,4,0,0
T,9500,9,11,-56,3,4,0,0
T,9500,11,10,-78,3,4,0,0
T,9500,11,12,-76,3,4,0,0
T,9500,11,3,-47,3,4,0,0
T,9500,11,4,-50,3,4,0,0
T,9500,11,5,-48,3,4,0,0
T,9500,11,6,-60,3,4,0,0
T,9500,11,7,-61,3,4,0,0
T,9500,11,8,-52,3,4,0,0
T,9500,11,9,-56,3,4,0,0
T,9500,12,11,-76,3,4,0,0
T,9500,12,1,-50,3,4,0,0
T,9500,12,1,-50,3,4,0,0
T,9500,12,2,-54,3,4,0,0
T,9500,12,7,-61,3,4,0,0
T,9500,12,10,-46,3,4,0,0
T,9550,2,1,-48,3,4,0,0
T,9550,2,3,-70,3,4,0,0
T,9550,2,1,-48,3,4,0,0
T,9550,2,6,-57,3,4,0,0
T,9550,2,10,-50,3,4,0,0
T,9550,2,12,-54,3,4,0,0
T,9550,3,2,-70,3,4,0,0
T,9550,3,4,-55,3,4,0,0
T,9550,3,1,-63,3,4,0,0
T,9550,3,4,-55,3,4,0,0
T,9550,3,5,-54,3,4,0,0
T,9550,3,6,-59,3,4,0,0
T,9550,3,7,-53,3,4,0,0
T,9550,3,8,-55,3,4,0,0
T,9550,3,9,-59,3,4,0,0
T,9550,3,11,-47,3,4,0,0
T,9550,4,3,-55,3,4,0,0
T,9550,4,5,-43,3,4,0,0
T,9550,4,3,-55,3,4,0,0
T,9550,4,5,-43,3,4,0,0
T,9550,4,6,-56,3,4,0,0
T,9550,4,8,-44,3,4,0,0
T,9550,4,9,-46,3,4,0,0
T,9550,4,11,-50,3,4,0,0
T,9550,6,5,-59,3,4,0,0
T,9550,6,7,-65,3,4,0,0
T,9550,6,1,-56,3,4,0,0
T,9550,6,2,-57,3,4,0,0
T,9550,6,3,-59,3,4,0,0
T,9550,6,4,-56,3,4,0,0
T,9550,6,5,-59,3,4,0,0
T,9550,6,8,-53,3,4,0,0
T,9550,6,9,-53,3,4,0,0
T,9550,6,11,-60,3,4,0,0
T,9550,9,8,-43,3,4,0,0
T,9550,9,10,-78,3,4,0,0
T,9550,9,3,-59,3,4,0,0
T,9550,9,4,-46,3,4,0,0
T,9550,9,5,-49,3,4,0,0
T,9550,9,6,-53,3,4,0,0
T,9550,9,8,-43,3,4,0,0
T,9550,9,11,-56,3,4,0,0
T,9550,11,10,-78,3,4,0,0
T,9550,11,12,-76,3,4,0,0
T,9550,11,3,-47,3,4,0,0
T,9550,11,4,-50,3,4,0,0
T,9550,11,5,-48,3,4,0,0
T,9550,11,6,-60,3,4,0,0
T,9550,11,7,-61,3,4,0,0
T,9550,11,8,-52,3,4,0,0
T,9550,11,9,-56,3,4,0,0
T,9550,12,11,-76,3,4,0,0
T,9550,12,1,-50,3,4,0,0
T,9550,12,1,-50,3,4,0,0
T,9550,12,2,-54,3,4,0,0
T,9550,12,7,-61,3,4,0,0
T,9550,12,10,-46,3,4,0,0
T,10600,1,2,-48,6,1,0,0
T,10600,1,12,-50,6,1,0,0
T,10600,1,2,-48,6,1,0,0
T,10600,1,3,-63,6,1,0,0
T,10600,1,6,-56,6,1,0,0
T,10600,1,7,-59,6,1,0,0
T,10600,1,10,-50,6,1,0,0
T,10600,1,12,-50,6,1,0,0
T,10600,2,1,-48,6,1,0,0
T,10600,2,3,-70,6,1,0,0
T,10600,2,1,-48,6,1,0,0
T,10600,2,6,-57,6,1,0,0
T,10600,2,10,-50,6,1,0,0
T,10600,2,12,-54,6,1,0,0
T,10600,3,2,-70,6,1,0,0
T,10600,3,4,-55,6,1,0,0
T,10600,3,1,-63,6,1,0,0
T,10600,3,4,-55,6,1,0,0
T,10600,3,5,-54,6,1,0,0
T,10600,3,6,-59,6,1,0,0
T,10600,3,7,-53,6,1,0,0
T,10600,3,8,-55,6,1,0,0
T,10600,3,9,-59,6,1,0,0
T,10600,3,11,-47,6,1,0,0
T,10600,4,3,-55,6,1,0,0
T,10600,4,5,-43,6,1,0,0
T,10600,4,3,-55,6,1,0,0
T,10600,4,5,-43,6,1,0,0
T,10600,4,6,-56,6,1,0,0
T,10600,4,8,-44,6,1,0,0
T,10600,4,9,-46,6,1,0,0
T,10600,4,11,-50,6,1,0,0
T,10600,5,4,-43,6,1,0,0
T,10600,5,6,-59,6,1,0,0
T,10600,5,3,-54,6,1,0,0
T,10600,5,4,-43,6,1,0,0
T,10600,5,6,-59,6,1,0,0
T,10600,5,8,-47,6,1,0,0
T,10600,5,9,-49,6,1,0,0
T,10600,5,11,-48,6,1,0,0
T,10600,6,5,-59,6,1,0,0
T,10600,6,7,-65,6,1,0,0
T,10600,6,1,-56,6,1,0,0
T,10600,6,2,-57,6,1,0,0
T,10600,6,3,-59,6,1,0,0
T,10600,6,4,-56,6,1,0,0
T,10600,6,5,-59,6,1,0,0
T,10600,6,8,-53,6,1,0,0
T,10600,6,9,-53,6,1,0,0
T,10600,6,11,-60,6,1,0,0
T,10600,7,6,-65,6,1,0,0
T,10600,7,8,-68,6,1,0,0
T,10600,7,1,-59,6,1,0,0
T,10600,7,3,-53,6,1,0,0
T,10600,7,11,-61,6,1,0,0
T,10600,7,12,-61,6,1,0,0
T,10600,8,7,-68,6,1,0,0
T,10600,8,9,-43,6,1,0,0
T,10600,8,3,-55,6,1,0,0
T,10600,8,4,-44,6,1,0,0
T,10600,8,5,-47,6,1,0,0
T,10600,8,6,-53,6,1,0,0
T,10600,8,9,-43,6,1,0,0
T,10600,8,11,-52,6,1,0,0
T,10600,9,8,-43,6,1,0,0
T,10600,9,10,-78,6,1,0,0
T,10600,9,3,-59,6,1,0,0
T,10600,9,4,-46,6,1,0,0
T,10600,9,5,-49,6,1,0,0
T,10600,9,6,-53,6,1,0,0
T,10600,9,8,-43,6,1,0,0
T,10600,9,11,-56,6,1,0,0
T,10600,10,9,-78,6,1,0,0
T,10600,10,11,-78,6,1,0,0
T,10600,10,1,-50,6,1,0,0
T,10600,10,2,-50,6,1,0,0
T,10600,10,12,-46,6,1,0,0
T,10600,11,10,-78,6,1,0,0
T,10600,11,12,-76,6,1,0,0
T,10600,11,3,-47,6,1,0,0
T,10600,11,4,-50,6,1,0,0
T,10600,11,5,-48,6,1,0,0
T,10600,11,6,-60,6,1,0,0
T,10600,11,7,-61,6,1,0,0
T,10600,11,8,-52,6,1,0,0
T,10600,11,9,-56,6,1,0,0
T,10600,12,11,-76,6,1,0,0
T,10600,12,1,-50,6,1,0,0
T,10600,12,1,-50,6,1,0,0
T,10600,12,2,-54,6,1,0,0
T,10600,12,7,-61,6,1,0,0
T,10600,12,10,-46,6,1,0,0
T,10650,3,2,-70,3,4,0,0
T,10650,3,4,-55,3,4,0,0
T,10650,3,1,-63,3,4,0,0
T,10650,3,4,-55,3,4,0,0
T,10650,3,5,-54,3,4,0,0
T,10650,3,6,-59,3,4,0,0
T,10650,3,7,-53,3,4,0,0
T,10650,3,8,-55,3,4,0,0
T,10650,3,9,-59,3,4,0,0
T,10650,3,11,-47,3,4,0,0
T,10650,4,3,-55,3,4,0,0
T,10650,4,5,-43,3,4,0,0
T,10650,4,3,-55,3,4,0,0
T,10650,4,5,-43,3,4,0,0
T,10650,4,6,-56,3,4,0,0
T,10650,4,8,-44,3,4,0,0
T,10650,4,9,-46,3,4,0,0
T,10650,4,11,-50,3,4,0,0
T,10650,6,5,-59,3,4,0,0
T,10650,6,7,-65,3,4,0,0
T,10650,6,1,-56,3,4,0,0
T,10650,6,2,-57,3,4,0,0
T,10650,6,3,-59,3,4,0,0
T,10650,6,4,-56,3,4,0,0
T,10650,6,5,-59,3,4,0,0
T,10650,6,8,-53,3,4,0,0
T,10650,6,9,-53,3,4,0,0
T,10650,6,11,-60,3,4,0,0
T,10650,7,6,-65,3,4,0,0
T,10650,7,8,-68,3,4,0,0
T,10650,7,1,-59,3,4,0,0
T,10650,7,3,-53,3,4,0,0
T,10650,7,11,-61,3,4,0,0
T,10650,7,12,-61,3,4,0,0
T,10650,8,7,-68,3,4,0,0
T,10650,8,9,-43,3,4,0,0
T,10650,8,3,-55,3,4,0,0
T,10650,8,4,-44,3,4,0,0
T,10650,8,5,-47,3,4,0,0
T,10650,8,6,-53,3,4,0,0
T,10650,8,9,-43,3,4,0,0
T,10650,8,11,-52,3,4,0,0
T,10650,10,9,-78,3,4,0,0
T,10650,10,11,-78,3,4,0,0
T,10650,10,1,-50,3,4,0,0
T,10650,10,2,-50,3,4,0,0
T,10650,10,12,-46,3,4,0,0
T,10650,12,11,-76,2,5,0,0
T,10650,12,1,-50,2,5,0,0
T,10650,12,1,-50,2,5,0,0
T,10650,12,2,-54,2,5,0,0
T,10650,12,7,-61,2,5,0,0
T,10650,12,10,-46,2,5,0,0
T,10700,1,2,-48,3,4,0,0
T,10700,1,12,-50,3,4,0,0
T,10700,1,2,-48,3,4,0,0
T,10700,1,3,-63,3,4,0,0
T,10700,1,6,-56,3,4,0,0
T,10700,1,7,-59,3,4,0,0
T,10700,1,10,-50,3,4,0,0
T,10700,1,12,-50,3,4,0,0
T,10700,4,3,-55,3,4,0,0
T,10700,4,5,-43,3,4,0,0
T,10700,4,3,-55,3,4,0,0
T,10700,4,5,-43,3,4,0,0
T,10700,4,6,-56,3,4,0,0
T,10700,4,8,-44,3,4,0,0
T,10700,4,9,-46,3,4,0,0
T,10700,4,11,-50,3,4,0,0
T,10700,6,5,-59,3,4,0,0
T,10700,6,7,-65,3,4,0,0
T,10700,6,1,-56,3,4,0,0
T,10700,6,2,-57,3,4,0,0
T,10700,6,3,-59,3,4,0,0
T,10700,6,4,-56,3,4,0,0
T,10700,6,5,-59,3,4,0,0
T,10700,6,8,-53,3,4,0,0
T,10700,6,9,-53,3,4,0,0
T,10700,6,11,-60,3,4,0,0
T,10700,8,7,-68,3,4,0,0
T,10700,8,9,-43,3,4,0,0
T,10700,8,3,-55,3,4,0,0
T,10700,8,4,-44,3,4,0,0
T,10700,8,5,-47,3,4,0,0
T,10700,8,6,-53,3,4,0,0
T,10700,8,9,-43,3,4,0,0
T,10700,8,11,-52,3,4,0,0
T,10700,9,8,-43,3,4,0,0
T,10700,9,10,-78,3,4,0,0
T,10700,9,3,-59,3,4,0,0
T,10700,9,4,-46,3,4,0,0
T,10700,9,5,-49,3,4,0,0
T,10700,9,6,-53,3,4,0,0
T,10700,9,8,-43,3,4,0,0
T,10700,9,11,-56,3,4,0,0
T,10700,10,9,-78,2,5,0,0
T,10700,10,11,-78,2,5,0,0
T,10700,10,1,-50,2,5,0,0
T,10700,10,2,-50,2,5,0,0
T,10700,10,12,-46,2,5,0,0
T,10700,12,11,-76,2,5,0,0
T,10700,12,1,-50,2,5,0,0
T,10700,12,1,-50,2,5,0,0
T,10700,12,2,-54,2,5,0,0
T,10700,12,7,-61,2,5,0,0
T,10700,12,10,-46,2,5,0,0
T,10750,1,2,-48,6,1,1,1
T,10750,1,12,-50,6,1,1,1
T,10750,1,2,-48,6,1,1,1
T,10750,1,3,-63,6,1,1,1
T,10750,1,6,-56,6,1,1,1
T,10750,1,7,-59,6,1,1,1
T,10750,1,10,-50,6,1,1,1
T,10750,1,12,-50,6,1,1,1
T,10750,2,1,-48,2,5,0,0
T,10750,2,3,-70,2,5,0,0
T,10750,2,1,-48,2,5,0,0
T,10750,2,6,-57,2,5,0,0
T,10750,2,10,-50,2,5,0,0
T,10750,2,12,-54,2,5,0,0
T,10750,2,1,-48,6,1,1,1
T,10750,2,3,-70,6,1,1,1
T,10750,2,1,-48,6,1,1,1
T,10750,2,6,-57,6,1,1,1
T,10750,2,10,-50,6,1,1,1
T,10750,2,12,-54,6,1,1,1
T,10750,3,2,-70,6,1,1,1
T,10750,3,4,-55,6,1,1,1
T,10750,3,1,-63,6,1,1,1
T,10750,3,4,-55,6,1,1,1
T,10750,3,5,-54,6,1,1,1
T,10750,3,6,-59,6,1,1,1
T,10750,3,7,-53,6,1,1,1
T,10750,3,8,-55,6,1,1,1
T,10750,3,9,-59,6,1,1,1
T,10750,3,11,-47,6,1,1,1
T,10750,4,3,-55,6,1,1,1
T,10750,4,5,-43,6,1,1,1
T,10750,4,3,-55,6,1,1,1
T,10750,4,5,-43,6,1,1,1
T,10750,4,6,-56,6,1,1,1
T,10750,4,8,-44,6,1,1,1
T,10750,4,9,-46,6,1,1,1
T,10750,4,11,-50,6,1,1,1
T,10750,5,4,-43,6,1,1,1
T,10750,5,6,-59,6,1,1,1
T,10750,5,3,-54,6,1,1,1
T,10750,5,4,-43,6,1,1,1
T,10750,5,6,-59,6,1,1,1
T,10750,5,8,-47,6,1,1,1
T,10750,5,9,-49,6,1,1,1
T,10750,5,11,-48,6,1,1,1
T,10750,6,5,-59,3,4,0,0
T,10750,6,7,-65,3,4,0,0
T,10750,6,1,-56,3,4,0,0
T,10750,6,2,-57,3,4,0,0
T,10750,6,3,-59,3,4,0,0
T,10750,6,4,-56,3,4,0,0
T,10750,6,5,-59,3,4,0,0
T,10750,6,8,-53,3,4,0,0
T,10750,6,9,-53,3,4,0,0
T,10750,6,11,-60,3,4,0,0
T,10750,6,5,-59,6,1,1,1
T,10750,6,7,-65,6,1,1,1
T,10750,6,1,-56,6,1,1,1
T,10750,6,2,-57,6,1,1,1
T,10750,6,3,-59,6,1,1,1
T,10750,6,4,-56,6,1,1,1
T,10750,6,5,-59,6,1,1,1
T,10750,6,8,-53,6,1,1,1
T,10750,6,9,-53,6,1,1,1
T,10750,6,11,-60,6,1,1,1
T,10750,7,6,-65,6,1,1,1
T,10750,7,8,-68,6,1,1,1
T,10750,7,1,-59,6,1,1,1
T,10750,7,3,-53,6,1,1,1
T,10750,7,11,-61,6,1,1,1
T,10750,7,12,-61,6,1,1,1
T,10750,8,7,-68,6,1,1,1
T,10750,8,9,-43,6,1,1,1
T,10750,8,3,-55,6,1,1,1
T,10750,8,4,-44,6,1,1,1
T,10750,8,5,-47,6,1,1,1
T,10750,8,6,-53,6,1,1,1
T,10750,8,9,-43,6,1,1,1
T,10750,8,11,-52,6,1,1,1
T,10750,9,8,-43,3,4,0,0
T,10750,9,10,-78,3,4,0,0
T,10750,9,3,-59,3,4,0,0
T,10750,9,4,-46,3,4,0,0
T,10750,9,5,-49,3,4,0,0
T,10750,9,6,-53,3,4,0,0
T,10750,9,8,-43,3,4,0,0
T,10750,9,11,-56,3,4,0,0
T,10750,9,8,-43,6,1,1,1
T,10750,9,10,-78,6,1,1,1
T,10750,9,3,-59,6,1,1,1
T,10750,9,4,-46,6,1,1,1
T,10750,9,5,-49,6,1,1,1
T,10750,9,6,-53,6,1,1,1
T,10750,9,8,-43,6,1,1,1
T,10750,9,11,-56,6,1,1,1
T,10750,10,9,-78,2,5,0,0
T,10750,10,11,-78,2,5,0,0
T,10750,10,1,-50,2,5,0,0
T,10750,10,2,-50,2,5,0,0
T,10750,10,12,-46,2,5,0,0
T,10750,10,9,-78,6,1,1,1
T,10750,10,11,-78,6,1,1,1
T,10750,10,1,-50,6,1,1,1
T,10750,10,2,-50,6,1,1,1
T,10750,10,12,-46,6,1,1,1
T,10750,11,10,-78,3,4,0,0
T,10750,11,12,-76,3,4,0,0
T,10750,11,3,-47,3,4,0,0
T,10750,11,4,-50,3,4,0,0
T,10750,11,5,-48,3,4,0,0
T,10750,11,6,-60,3,4,0,0
T,10750,11,7,-61,3,4,0,0
T,10750,11,8,-52,3,4,0,0
T,10750,11,9,-56,3,4,0,0
T,10750,11,10,-78,6,1,1,1
T,10750,11,12,-76,6,1,1,1
T,10750,11,3,-47,6,1,1,1
T,10750,11,4,-50,6,1,1,1
T,10750,11,5,-48,6,1,1,1
T,10750,11,6,-60,6,1,1,1
T,10750,11,7,-61,6,1,1,1
T,10750,11,8,-52,6,1,1,1
T,10750,11,9,-56,6,1,1,1
T,10750,12,11,-76,2,5,0,0
T,10750,12,1,-50,2,5,0,0
T,10750,12,1,-50,2,5,0,0
T,10750,12,2,-54,2,5,0,0
T,10750,12,7,-61,2,5,0,0
T,10750,12,10,-46,2,5,0,0
T,10750,12,11,-76,6,1,1,1
T,10750,12,1,-50,6,1,1,1
T,10750,12,1,-50,6,1,1,1
T,10750,12,2,-54,6,1,1,1
T,10750,12,7,-61,6,1,1,1
T,10750,12,10,-46,6,1,1,1
T,11800,1,2,-48,6,1,1,1
T,11800,1,12,-50,6,1,1,1
T,11800,1,2,-48,6,1,1,1
T,11800,1,3,-63,6,1,1,1
T,11800,1,6,-56,6,1,1,1
T,11800,1,7,-59,6,1,1,1
T,11800,1,10,-50,6,1,1,1
T,11800,1,12,-50,6,1,1,1
T,11800,2,1,-48,6,1,1,1
T,11800,2,3,-70,6,1,1,1
T,11800,2,1,-48,6,1,1,1
T,11800,2,6,-57,6,1,1,1
T,11800,2,10,-50,6,1,1,1
T,11800,2,12,-54,6,1,1,1
T,11800,3,2,-70,6,1,0,0
T,11800,3,4,-55,6,1,0,0
T,11800,3,1,-63,6,1,0,0
T,11800,3,4,-55,6,1,0,0
T,11800,3,5,-54,6,1,0,0
T,11800,3,6,-59,6,1,0,0
T,11800,3,7,-53,6,1,0,0
T,11800,3,8,-55,6,1,0,0
T,11800,3,9,-59,6,1,0,0
T,11800,3,11,-47,6,1,0,0
T,11800,4,3,-55,6,1,1,1
T,11800,4,5,-43,6,1,1,1
T,11800,4,3,-55,6,1,1,1
T,11800,4,5,-43,6,1,1,1
T,11800,4,6,-56,6,1,1,1
T,11800,4,8,-44,6,1,1,1
T,11800,4,9,-46,6,1,1,1
T,11800,4,11,-50,6,1,1,1
T,11800,5,4,-43,6,1,1,1
T,11800,5,6,-59,6,1,1,1
T,11800,5,3,-54,6,1,1,1
T,11800,5,4,-43,6,1,1,1
T,11800,5,6,-59,6,1,1,1
T,11800,5,8,-47,6,1,1,1
T,11800,5,9,-49,6,1,1,1
T,11800,5,11,-48,6,1,1,1
T,11800,6,5,-59,6,1,1,1
T,11800,6,7,-65,6,1,1,1
T,11800,6,1,-56,6,1,1,1
T,11800,6,2,-57,6,1,1,1
T,11800,6,3,-59,6,1,1,1
T,11800,6,4,-56,6,1,1,1
T,11800,6,5,-59,6,1,1,1
T,11800,6,8,-53,6,1,1,1
T,11800,6,9,-53,6,1,1,1
T,11800,6,11,-60,6,1,1,1
T,11800,7,6,-65,6,1,1,1
T,11800,7,8,-68,6,1,1,1
T,11800,7,1,-59,6,1,1,1
T,11800,7,3,-53,6,1,1,1
T,11800,7,11,-61,6,1,1,1
T,11800,7,12,-61,6,1,1,1
T,11800,8,7,-68,6,1,1,1
T,11800,8,9,-43,6,1,1,1
T,11800,8,3,-55,6,1,1,1
T,11800,8,4,-44,6,1,1,1
T,11800,8,5,-47,6,1,1,1
T,11800,8,6,-53,6,1,1,1
T,11800,8,9,-43,6,1,1,1
T,11800,8,11,-52,6,1,1,1
T,11800,9,8,-43,6,1,1,1
T,11800,9,10,-78,6,1,1,1
T,11800,9,3,-59,6,1,1,1
T,11800,9,4,-46,6,1,1,1
T,11800,9,5,-49,6,1,1,1
T,11800,9,6,-53,6,1,1,1
T,11800,9,8,-43,6,1,1,1
T,11800,9,11,-56,6,1,1,1
T,11800,10,9,-78,6,1,1,1
T,11800,10,11,-78,6,1,1,1
T,11800,10,1,-50,6,1,1,1
T,11800,10,2,-50,6,1,1,1
T,11800,10,12,-46,6,1,1,1
T,11800,11,10,-78,6,1,1,1
T,11800,11,12,-76,6,1,1,1
T,11800,11,3,-47,6,1,1,1
T,11800,11,4,-50,6,1,1,1
T,11800,11,5,-48,6,1,1,1
T,11800,11,6,-60,6,1,1,1
T,11800,11,7,-61,6,1,1,1
T,11800,11,8,-52,6,1,1,1
T,11800,11,9,-56,6,1,1,1
T,11800,12,11,-76,6,1,1,1
T,11800,12,1,-50,6,1,1,1
T,11800,12,1,-50,6,1,1,1
T,11800,12,2,-54,6,1,1,1
T,11800,12,7,-61,6,1,1,1
T,11800,12,10,-46,6,1,1,1
T,11850,2,1,-48,2,5,0,0
T,11850,2,3,-70,2,5,0,0
T,11850,2,1,-48,2,5,0,0
T,11850,2,6,-57,2,5,0,0
T,11850,2,10,-50,2,5,0,0
T,11850,2,12,-54,2,5,0,0
T,11850,3,2,-70,3,4,0,0
T,11850,3,4,-55,3,4,0,0
T,11850,3,1,-63,3,4,0,0
T,11850,3,4,-55,3,4,0,0
T,11850,3,5,-54,3,4,0,0
T,11850,3,6,-59,3,4,0,0
T,11850,3,7,-53,3,4,0,0
T,11850,3,8,-55,3,4,0,0
T,11850,3,9,-59,3,4,0,0
T,11850,3,11,-47,3,4,0,0
T,11850,7,6,-65,2,5,0,0
T,11850,7,8,-68,2,5,0,0
T,11850,7,1,-59,2,5,0,0
T,11850,7,3,-53,2,5,0,0
T,11850,7,11,-61,2,5,0,0
T,11850,7,12,-61,2,5,0,0
T,11850,9,8,-43,3,4,0,0
T,11850,9,10,-78,3,4,0,0
T,11850,9,3,-59,3,4,0,0
T,11850,9,4,-46,3,4,0,0
T,11850,9,5,-49,3,4,0,0
T,11850,9,6,-53,3,4,0,0
T,11850,9,8,-43,3,4,0,0
T,11850,9,11,-56,3,4,0,0
T,11850,11,10,-78,3,4,0,0
T,11850,11,12,-76,3,4,0,0
T,11850,11,3,-47,3,4,0,0
T,11850,11,4,-50,3,4,0,0
T,11850,11,5,-48,3,4,0,0
T,11850,11,6,-60,3,4,0,0
T,11850,11,7,-61,3,4,0,0
T,11850,11,8,-52,3,4,0,0
T,11850,11,9,-56,3,4,0,0
T,11850,12,11,-76,2,5,0,0
T,11850,12,1,-50,2,5,0,0
T,11850,12,1,-50,2,5,0,0
T,11850,12,2,-54,2,5,0,0
T,11850,12,7,-61,2,5,0,0
T,11850,12,10,-46,2,5,0,0
T,11900,5,4,-43,2,5,0,0
T,11900,5,6,-59,2,5,0,0
T,11900,5,3,-54,2,5,0,0
T,11900,5,4,-43,2,5,0,0
T,11900,5,6,-59,2,5,0,0
T,11900,5,8,-47,2,5,0,0
T,11900,5,9,-49,2,5,0,0
T,11900,5,11,-48,2,5,0,0
T,11900,9,8,-43,2,5,0,0
T,11900,9,10,-78,2,5,0,0
T,11900,9,3,-59,2,5,0,0
T,11900,9,4,-46,2,5,0,0
T,11900,9,5,-49,2,5,0,0
T,11900,9,6,-53,2,5,0,0
T,11900,9,8,-43,2,5,0,0
T,11900,9,11,-56,2,5,0,0
T,11900,11,10,-78,3,4,0,0
T,11900,11,12,-76,3,4,0,0
T,11900,11,3,-47,3,4,0,0
T,11900,11,4,-50,3,4,0,0
T,11900,11,5,-48,3,4,0,0
T,11900,11,6,-60,3,4,0,0
T,11900,11,7,-61,3,4,0,0
T,11900,11,8,-52,3,4,0,0
T,11900,11,9,-56,3,4,0,0
T,11950,1,2,-48,2,5,0,0
T,11950,1,12,-50,2,5,0,0
T,11950,1,2,-48,2,5,0,0
T,11950,1,3,-63,2,5,0,0
T,11950,1,6,-56,2,5,0,0
T,11950,1,7,-59,2,5,0,0
T,11950,1,10,-50,2,5,0,0
T,11950,1,12,-50,2,5,0,0
T,11950,2,1,-48,2,5,0,0
T,11950,2,3,-70,2,5,0,0
T,11950,2,1,-48,2,5,0,0
T,11950,2,6,-57,2,5,0,0
T,11950,2,10,-50,2,5,0,0
T,11950,2,12,-54,2,5,0,0
T,11950,3,2,-70,3,4,0,0
T,11950,3,4,-55,3,4,0,0
T,11950,3,1,-63,3,4,0,0
T,11950,3,4,-55,3,4,0,0
T,11950,3,5,-54,3,4,0,0
T,11950,3,6,-59,3,4,0,0
T,11950,3,7,-53,3,4,0,0
T,11950,3,8,-55,3,4,0,0
T,11950,3,9,-59,3,4,0,0
T,11950,3,11,-47,3,4,0,0
T,11950,6,5,-59,2,5,0,0
T,11950,6,7,-65,2,5,0,0
T,11950,6,1,-56,2,5,0,0
T,11950,6,2,-57,2,5,0,0
T,11950,6,3,-59,2,5,0,0
T,11950,6,4,-56,2,5,0,0
T,11950,6,5,-59,2,5,0,0
T,11950,6,8,-53,2,5,0,0
T,11950,6,9,-53,2,5,0,0
T,11950,6,11,-60,2,5,0,0
T,11950,7,6,-65,2,5,0,0
T,11950,7,8,-68,2,5,0,0
T,11950,7,1,-59,2,5,0,0
T,11950,7,3,-53,2,5,0,0
T,11950,7,11,-61,2,5,0,0
T,11950,7,12,-61,2,5,0,0
T,11950,9,8,-43,2,5,0,0
T,11950,9,10,-78,2,5,0,0
T,11950,9,3,-59,2,5,0,0
T,11950,9,4,-46,2,5,0,0
T,11950,9,5,-49,2,5,0,0
T,11950,9,6,-53,2,5,0,0
T,11950,9,8,-43,2,5,0,0
T,11950,9,11,-56,2,5,0,0
T,11950,10,9,-78,2,5,0,0
T,11950,10,11,-78,2,5,0,0
T,11950,10,1,-50,2,5,0,0
T,11950,10,2,-50,2,5,0,0
T,11950,10,12,-46,2,5,0,0
T,11950,11,10,-78,3,4,0,0
T,11950,11,12,-76,3,4,0,0
T,11950,11,3,-47,3,4,0,0
T,11950,11,4,-50,3,4,0,0
T,11950,11,5,-48,3,4,0,0
T,11950,11,6,-60,3,4,0,0
T,11950,11,7,-61,3,4,0,0
T,11950,11,8,-52,3,4,0,0
T,11950,11,9,-56,3,4,0,0
T,11950,11,10,-78,6,1,1,1
T,11950,11,12,-76,6,1,1,1
T,11950,11,3,-47,6,1,1,1
T,11950,11,4,-50,6,1,1,1
T,11950,11,5,-48,6,1,1,1
T,11950,11,6,-60,6,1,1,1
T,11950,11,7,-61,6,1,1,1
T,11950,11,8,-52,6,1,1,1
T,11950,11,9,-56,6,1,1,1
T,11950,12,11,-76,2,5,0,0
T,11950,12,1,-50,2,5,0,0
T,11950,12,1,-50,2,5,0,0
T,11950,12,2,-54,2,5,0,0
T,11950,12,7,-61,2,5,0,0
T,11950,12,10,-46,2,5,0,0
S,1,2,3
S,2,2,3
S,3,4,0
S,4,2,3
S,5,2,3
S,6,2,3
S,7,2,3
S,8,2,3
S,9,2,3
S,10,2,11
S,11,3,0
S,12,2,11
