time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,message_type,is_renouncement,class_id,direct_connections,score,hash,pdsf,last_pi,node_state,clusterhead_id,cluster_class
3501,RECV,10,12,6,4,3,-46,DISCOVERY,0,0,0,0,0,0,0,,,
3501,RECV,11,10,8,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
3501,RECV,11,12,8,5,2,-76,DISCOVERY,0,0,0,0,0,0,0,,,
3501,RECV,11,3,8,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
3501,RECV,11,4,8,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
3501,RECV,11,5,8,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
3501,RECV,11,6,8,5,2,-60,DISCOVERY,0,0,0,0,0,0,0,,,
3501,RECV,11,7,8,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
3501,RECV,11,8,8,5,2,-52,DISCOVERY,0,0,0,0,0,0,0,,,
3501,RECV,11,9,8,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
3550,SEND,1,,10,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
3550,SEND,2,,3,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
3550,SEND,3,,3,6,1,,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3550,SEND,5,,4,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
3550,SEND,6,,11,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
3550,SEND,6,,6,6,1,,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3550,SEND,7,,12,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
3550,SEND,8,,7,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
3550,SEND,9,,6,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
3550,SEND,11,,9,5,2,,DISCOVERY,0,0,0,0,0,0,0,,,
3550,SEND,11,,11,6,1,,ELECTION,0,0,9,9.0439,488909998,9,9,,,
3551,RECV,1,2,10,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,1,12,10,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,1,2,10,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,1,3,10,4,3,-63,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,1,6,10,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,1,7,10,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,1,10,10,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,1,12,10,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,2,1,3,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,2,3,3,4,3,-70,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,2,1,3,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,2,6,3,4,3,-57,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,2,10,3,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,2,12,3,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,3,2,3,6,1,-70,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,3,4,3,6,1,-55,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,3,1,3,6,1,-63,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,3,4,3,6,1,-55,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,3,5,3,6,1,-54,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,3,6,3,6,1,-59,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,3,7,3,6,1,-53,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,3,8,3,6,1,-55,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,3,9,3,6,1,-59,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,3,11,3,6,1,-47,ELECTION,0,0,9,9.03822,2613195814,9,9,,,
3551,RECV,5,4,4,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,5,6,4,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,5,3,4,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,5,4,4,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,5,6,4,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,5,8,4,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,5,9,4,4,3,-49,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,5,11,4,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,5,11,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,7,11,5,2,-65,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,1,11,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,2,11,5,2,-57,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,3,11,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,4,11,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,5,11,5,2,-59,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,8,11,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,9,11,5,2,-53,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,11,11,5,2,-60,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,6,5,6,6,1,-59,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,6,7,6,6,1,-65,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,6,1,6,6,1,-56,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,6,2,6,6,1,-57,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,6,3,6,6,1,-59,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,6,4,6,6,1,-56,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,6,5,6,6,1,-59,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,6,8,6,6,1,-53,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,6,9,6,6,1,-53,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,6,11,6,6,1,-60,ELECTION,0,0,9,9.03797,2872932083,9,9,,,
3551,RECV,7,6,12,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,7,8,12,4,3,-68,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,7,1,12,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,7,3,12,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,7,11,12,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,7,12,12,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,8,7,7,4,3,-68,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,8,9,7,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,8,3,7,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,8,4,7,4,3,-44,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,8,5,7,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,8,6,7,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,8,9,7,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,8,11,7,4,3,-52,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,9,8,6,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,9,10,6,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,9,3,6,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,9,4,6,4,3,-46,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,9,5,6,4,3,-49,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,9,6,6,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,9,8,6,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,9,11,6,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,10,9,5,2,-78,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,12,9,5,2,-76,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,3,9,5,2,-47,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,4,9,5,2,-50,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,5,9,5,2,-48,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,6,9,5,2,-60,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,7,9,5,2,-61,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,8,9,5,2,-52,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,9,9,5,2,-56,DISCOVERY,0,0,0,0,0,0,0,,,
3551,RECV,11,10,11,6,1,-78,ELECTION,0,0,9,9.0439,488909998,9,9,,,
3551,RECV,11,12,11,6,1,-76,ELECTION,0,0,9,9.0439,488909998,9,9,,,
3551,RECV,11,3,11,6,1,-47,ELECTION,0,0,9,9.0439,488909998,9,9,,,
3551,RECV,11,4,11,6,1,-50,ELECTION,0,0,9,9.0439,488909998,9,9,,,
3551,RECV,11,5,11,6,1,-48,ELECTION,0,0,9,9.0439,488909998,9,9,,,
3551,RECV,11,6,11,6,1,-60,ELECTION,0,0,9,9.0439,488909998,9,9,,,
3551,RECV,11,7,11,6,1,-61,ELECTION,0,0,9,9.0439,488909998,9,9,,,
3551,RECV,11,8,11,6,1,-52,ELECTION,0,0,9,9.0439,488909998,9,9,,,
3551,RECV,11,9,11,6,1,-56,ELECTION,0,0,9,9.0439,488909998,9,9,,,
4600,SEND,1,,1,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4600,SEND,2,,2,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4600,SEND,3,,3,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4600,SEND,4,,4,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4600,SEND,5,,5,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4600,SEND,6,,6,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,
4600,SEND,7,,7,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4600,SEND,8,,8,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4600,SEND,9,,9,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4600,SEND,10,,10,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4600,SEND,11,,11,6,1,,RENOUNCE,1,0,0,0,0,0,1,,,
4600,SEND,12,,12,6,1,,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,1,2,1,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,1,3,1,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,1,6,1,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,1,7,1,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,1,10,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,1,12,1,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,2,3,2,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,2,1,2,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,2,6,2,6,1,-57,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,2,10,2,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,2,12,2,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,2,3,6,1,-70,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,1,3,6,1,-63,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,4,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,5,3,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,6,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,7,3,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,8,3,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,9,3,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,3,11,3,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,4,3,4,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,4,5,4,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,4,6,4,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,4,8,4,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,4,9,4,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,4,11,4,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,5,3,5,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,5,4,5,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,5,6,5,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,5,8,5,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,5,9,5,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,5,11,5,6,1,-48,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,6,5,6,6,1,-59,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,6,7,6,6,1,-65,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,6,1,6,6,1,-56,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,6,2,6,6,1,-57,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,6,3,6,6,1,-59,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,6,4,6,6,1,-56,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,6,5,6,6,1,-59,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,6,8,6,6,1,-53,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,6,9,6,6,1,-53,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,6,11,6,6,1,-60,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,7,6,7,6,1,-65,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,7,8,7,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,7,1,7,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,7,3,7,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,7,11,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,7,12,7,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,8,7,8,6,1,-68,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,8,3,8,6,1,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,8,4,8,6,1,-44,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,8,5,8,6,1,-47,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,8,6,8,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,8,9,8,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,8,11,8,6,1,-52,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,9,10,9,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,9,3,9,6,1,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,9,4,9,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,9,5,9,6,1,-49,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,9,6,9,6,1,-53,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,9,8,9,6,1,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,9,11,9,6,1,-56,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,10,9,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,10,11,10,6,1,-78,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,10,1,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,10,2,10,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,10,12,10,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,11,10,11,6,1,-78,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,11,12,11,6,1,-76,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,11,3,11,6,1,-47,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,11,4,11,6,1,-50,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,11,5,11,6,1,-48,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,11,6,11,6,1,-60,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,11,7,11,6,1,-61,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,11,8,11,6,1,-52,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,11,9,11,6,1,-56,RENOUNCE,1,0,0,0,0,0,1,,,
4601,RECV,12,11,12,6,1,-76,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,12,1,12,6,1,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,12,2,12,6,1,-54,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,12,7,12,6,1,-61,DISCOVERY,0,0,0,0,0,0,0,,,
4601,RECV,12,10,12,6,1,-46,DISCOVERY,0,0,0,0,0,0,0,,,
4650,SEND,2,,6,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4650,SEND,3,,2,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4650,SEND,5,,1,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4650,SEND,7,,3,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4650,SEND,10,,5,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,2,1,6,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,2,3,6,4,3,-70,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,2,1,6,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,2,6,6,4,3,-57,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,2,10,6,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,2,12,6,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,2,2,4,3,-70,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,4,2,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,1,2,4,3,-63,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,4,2,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,5,2,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,6,2,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,7,2,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,8,2,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,9,2,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,3,11,2,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,5,4,1,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,5,6,1,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,5,3,1,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,5,4,1,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,5,6,1,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,5,8,1,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,5,9,1,4,3,-49,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,5,11,1,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,7,6,3,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,7,8,3,4,3,-68,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,7,1,3,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,7,3,3,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,7,11,3,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,7,12,3,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,10,9,5,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,10,11,5,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,10,1,5,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,10,2,5,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4651,RECV,10,12,5,4,3,-46,DISCOVERY,0,0,0,0,0,0,0,,,
4700,SEND,4,,5,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4700,SEND,5,,3,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4700,SEND,6,,12,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4700,SEND,7,,6,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4700,SEND,10,,1,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4700,SEND,12,,9,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,4,3,5,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,4,5,5,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,4,3,5,4,3,-55,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,4,5,5,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,4,6,5,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,4,8,5,4,3,-44,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,4,9,5,4,3,-46,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,4,11,5,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,5,4,3,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,5,6,3,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,5,3,3,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,5,4,3,4,3,-43,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,5,6,3,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,5,8,3,4,3,-47,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,5,9,3,4,3,-49,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,5,11,3,4,3,-48,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,5,12,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,7,12,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,1,12,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,2,12,4,3,-57,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,3,12,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,4,12,4,3,-56,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,5,12,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,8,12,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,9,12,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,6,11,12,4,3,-60,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,7,6,6,4,3,-65,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,7,8,6,4,3,-68,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,7,1,6,4,3,-59,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,7,3,6,4,3,-53,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,7,11,6,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,7,12,6,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,10,9,1,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,10,11,1,4,3,-78,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,10,1,1,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,10,2,1,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,10,12,1,4,3,-46,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,12,11,9,4,3,-76,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,12,1,9,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,12,1,9,4,3,-50,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,12,2,9,4,3,-54,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,12,7,9,4,3,-61,DISCOVERY,0,0,0,0,0,0,0,,,
4701,RECV,12,10,9,4,3,-46,DISCOVERY,0,0,0,0,0,0,0,,,
4750,SEND,3,,11,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
4750,SEND,10,,8,4,3,,DISCOVERY,0,0,0,0,0,0,0,,,
