time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
2550,RECV,,7,2,0,7,-82,37.4279,-122.17
2550,RECV,,8,2,0,7,-55,37.4279,-122.169
2550,RECV,,9,2,0,7,-82,37.4279,-122.169
2550,RECV,,1,5,1,6,-82,37.4275,-122.17
2550,RECV,,2,5,1,6,-78,37.4275,-122.169
2550,RECV,,3,5,1,6,-64,37.4275,-122.169
2550,RECV,,4,5,1,6,-86,37.4277,-122.17
2550,RECV,,5,5,1,6,-64,37.4277,-122.169
2550,RECV,,7,5,1,6,-78,37.4279,-122.17
2550,RECV,,8,5,1,6,-74,37.4279,-122.169
2550,RECV,,9,5,1,6,-64,37.4279,-122.169
2550,RECV,,1,6,1,6,-84,37.4275,-122.17
2550,RECV,,2,6,1,6,-76,37.4275,-122.169
2550,RECV,,3,6,1,6,-83,37.4275,-122.169
2550,RECV,,4,6,1,6,-81,37.4277,-122.17
2550,RECV,,5,6,1,6,-67,37.4277,-122.169
2550,RECV,,6,6,1,6,-76,37.4277,-122.169
2550,RECV,,8,6,1,6,-73,37.4279,-122.169
2550,RECV,,9,6,1,6,-79,37.4279,-122.169
2550,RECV,,1,5,0,7,-81,37.4275,-122.17
2550,RECV,,2,5,0,7,-86,37.4275,-122.169
2550,RECV,,3,5,0,7,-69,37.4275,-122.169
2550,RECV,,4,5,0,7,-78,37.4277,-122.17
2550,RECV,,5,5,0,7,-68,37.4277,-122.169
2550,RECV,,6,5,0,7,-60,37.4277,-122.169
2550,RECV,,7,5,0,7,-67,37.4279,-122.17
2550,RECV,,9,5,0,7,-69,37.4279,-122.169
2551,SEND,9,,5,1,6,,37.4279,-122.169
2551,SEND,2,,9,0,7,,37.4275,-122.169
2551,RECV,,1,5,1,6,-84,37.4275,-122.17
2551,RECV,,2,5,1,6,-72,37.4275,-122.169
2551,RECV,,3,5,1,6,-71,37.4275,-122.169
2551,RECV,,4,5,1,6,-82,37.4277,-122.17
2551,RECV,,5,5,1,6,-66,37.4277,-122.169
2551,RECV,,6,5,1,6,-83,37.4277,-122.169
2551,RECV,,7,5,1,6,-80,37.4279,-122.17
2551,RECV,,8,5,1,6,-69,37.4279,-122.169
2551,RECV,,1,9,0,7,-69,37.4275,-122.17
2551,RECV,,3,9,0,7,-53,37.4275,-122.169
2551,RECV,,4,9,0,7,-83,37.4277,-122.17
2551,RECV,,5,9,0,7,-70,37.4277,-122.169
2551,RECV,,6,9,0,7,-62,37.4277,-122.169
2551,RECV,,7,9,0,7,-70,37.4279,-122.17
2551,RECV,,8,9,0,7,-80,37.4279,-122.169
2551,RECV,,9,9,0,7,-85,37.4279,-122.169
2600,SEND,1,,1,6,1,,37.4275,-122.17
2600,PACKET_LOSS,0x10277fa00,9,1,,,-92,37.4279,-122.169
2600,SEND,3,,3,6,1,,37.4275,-122.169
2600,SEND,4,,4,6,1,,37.4277,-122.17
2600,PACKET_LOSS,0x10277fbe0,6,4,,,-98,37.4277,-122.169
2600,SEND,5,,5,6,1,,37.4277,-122.169
2600,PACKET_LOSS,0x1027852c0,9,5,,,-91,37.4279,-122.169
2600,SEND,6,,6,6,1,,37.4277,-122.169
2600,PACKET_LOSS,0x102785360,4,6,,,-100,37.4277,-122.17
2600,SEND,7,,7,6,1,,37.4279,-122.17
2600,PACKET_LOSS,0x102785400,5,7,,,-90,37.4277,-122.169
2600,SEND,8,,8,6,1,,37.4279,-122.169
2600,PACKET_LOSS,0x1027854a0,2,8,,,-94,37.4275,-122.169
2600,SEND,9,,9,6,1,,37.4279,-122.169
2600,RECV,,2,1,6,1,-70,37.4275,-122.169
2600,RECV,,3,1,6,1,-66,37.4275,-122.169
2600,RECV,,4,1,6,1,-76,37.4277,-122.17
2600,RECV,,5,1,6,1,-65,37.4277,-122.169
2600,RECV,,6,1,6,1,-72,37.4277,-122.169
2600,RECV,,7,1,6,1,-67,37.4279,-122.17
2600,RECV,,8,1,6,1,-68,37.4279,-122.169
2600,RECV,,1,3,6,1,-74,37.4275,-122.17
2600,RECV,,2,3,6,1,-87,37.4275,-122.169
2600,RECV,,4,3,6,1,-79,37.4277,-122.17
2600,RECV,,5,3,6,1,-82,37.4277,-122.169
2600,RECV,,6,3,6,1,-65,37.4277,-122.169
2600,RECV,,7,3,6,1,-70,37.4279,-122.17
2600,RECV,,8,3,6,1,-76,37.4279,-122.169
2600,RECV,,9,3,6,1,-83,37.4279,-122.169
2600,RECV,,1,4,6,1,-83,37.4275,-122.17
2600,RECV,,2,4,6,1,-71,37.4275,-122.169
2600,RECV,,3,4,6,1,-87,37.4275,-122.169
2600,RECV,,5,4,6,1,-66,37.4277,-122.169
2600,RECV,,7,4,6,1,-77,37.4279,-122.17
2600,RECV,,8,4,6,1,-73,37.4279,-122.169
2600,RECV,,9,4,6,1,-49,37.4279,-122.169
2600,RECV,,1,5,6,1,-77,37.4275,-122.17
2600,RECV,,2,5,6,1,-57,37.4275,-122.169
2600,RECV,,3,5,6,1,-81,37.4275,-122.169
2600,RECV,,4,5,6,1,-69,37.4277,-122.17
2600,RECV,,6,5,6,1,-69,37.4277,-122.169
2600,RECV,,7,5,6,1,-63,37.4279,-122.17
2600,RECV,,8,5,6,1,-63,37.4279,-122.169
2600,RECV,,1,6,6,1,-76,37.4275,-122.17
2600,RECV,,2,6,6,1,-73,37.4275,-122.169
2600,RECV,,3,6,6,1,-77,37.4275,-122.169
2600,RECV,,5,6,6,1,-66,37.4277,-122.169
2600,RECV,,7,6,6,1,-87,37.4279,-122.17
2600,RECV,,8,6,6,1,-67,37.4279,-122.169
2600,RECV,,9,6,6,1,-64,37.4279,-122.169
2600,RECV,,1,7,6,1,-83,37.4275,-122.17
2600,RECV,,2,7,6,1,-64,37.4275,-122.169
2600,RECV,,3,7,6,1,-68,37.4275,-122.169
2600,RECV,,4,7,6,1,-77,37.4277,-122.17
2600,RECV,,6,7,6,1,-88,37.4277,-122.169
2600,RECV,,8,7,6,1,-79,37.4279,-122.169
2600,RECV,,9,7,6,1,-80,37.4279,-122.169
2600,RECV,,1,8,6,1,-78,37.4275,-122.17
2600,RECV,,3,8,6,1,-72,37.4275,-122.169
2600,RECV,,4,8,6,1,-67,37.4277,-122.17
2600,RECV,,5,8,6,1,-78,37.4277,-122.169
2600,RECV,,6,8,6,1,-70,37.4277,-122.169
2600,RECV,,7,8,6,1,-63,37.4279,-122.17
2600,RECV,,9,8,6,1,-59,37.4279,-122.169
2600,RECV,,1,9,6,1,-84,37.4275,-122.17
2600,RECV,,2,9,6,1,-74,37.4275,-122.169
2600,RECV,,3,9,6,1,-75,37.4275,-122.169
2600,RECV,,4,9,6,1,-81,37.4277,-122.17
2600,RECV,,5,9,6,1,-70,37.4277,-122.169
2600,RECV,,6,9,6,1,-57,37.4277,-122.169
2600,RECV,,7,9,6,1,-82,37.4279,-122.17
2600,RECV,,8,9,6,1,-62,37.4279,-122.169
2601,SEND,2,,2,6,1,,37.4275,-122.169
2601,RECV,,1,2,6,1,-69,37.4275,-122.17
2601,RECV,,3,2,6,1,-69,37.4275,-122.169
2601,RECV,,4,2,6,1,-68,37.4277,-122.17
2601,RECV,,5,2,6,1,-60,37.4277,-122.169
2601,RECV,,6,2,6,1,-73,37.4277,-122.169
2601,RECV,,7,2,6,1,-88,37.4279,-122.17
2601,RECV,,8,2,6,1,-70,37.4279,-122.169
2601,RECV,,9,2,6,1,-81,37.4279,-122.169
2650,SEND,5,,9,0,7,,37.4277,-122.169
2650,SEND,6,,1,0,7,,37.4277,-122.169
2650,SEND,7,,2,1,6,,37.4279,-122.17
2650,SEND,8,,2,0,7,,37.4279,-122.169
2650,SEND,9,,6,1,6,,37.4279,-122.169
2650,RECV,,1,9,0,7,-65,37.4275,-122.17
2650,RECV,,2,9,0,7,-61,37.4275,-122.169
2650,RECV,,3,9,0,7,-81,37.4275,-122.169
2650,RECV,,4,9,0,7,-72,37.4277,-122.17
2650,RECV,,6,9,0,7,-65,37.4277,-122.169
2650,RECV,,7,9,0,7,-81,37.4279,-122.17
2650,RECV,,8,9,0,7,-77,37.4279,-122.169
2650,RECV,,9,9,0,7,-68,37.4279,-122.169
2650,RECV,,1,1,0,7,-63,37.4275,-122.17
2650,RECV,,2,1,0,7,-72,37.4275,-122.169
2650,RECV,,3,1,0,7,-77,37.4275,-122.169
2650,RECV,,4,1,0,7,-73,37.4277,-122.17
2650,RECV,,5,1,0,7,-66,37.4277,-122.169
2650,RECV,,7,1,0,7,-74,37.4279,-122.17
2650,RECV,,8,1,0,7,-82,37.4279,-122.169
2650,RECV,,9,1,0,7,-76,37.4279,-122.169
2650,RECV,,1,2,1,6,-77,37.4275,-122.17
2650,RECV,,2,2,1,6,-80,37.4275,-122.169
2650,RECV,,3,2,1,6,-75,37.4275,-122.169
2650,RECV,,4,2,1,6,-63,37.4277,-122.17
2650,RECV,,5,2,1,6,-71,37.4277,-122.169
2650,RECV,,6,2,1,6,-77,37.4277,-122.169
2650,RECV,,8,2,1,6,-75,37.4279,-122.169
2650,RECV,,9,2,1,6,-87,37.4279,-122.169
2650,RECV,,1,2,0,7,-79,37.4275,-122.17
2650,RECV,,2,2,0,7,-88,37.4275,-122.169
2650,RECV,,3,2,0,7,-76,37.4275,-122.169
2650,RECV,,4,2,0,7,-70,37.4277,-122.17
2650,RECV,,5,2,0,7,-68,37.4277,-122.169
2650,RECV,,6,2,0,7,-74,37.4277,-122.169
2650,RECV,,7,2,0,7,-70,37.4279,-122.17
2650,RECV,,9,2,0,7,-77,37.4279,-122.169
2650,RECV,,1,6,1,6,-74,37.4275,-122.17
2650,RECV,,2,6,1,6,-87,37.4275,-122.169
2650,RECV,,3,6,1,6,-79,37.4275,-122.169
2650,RECV,,4,6,1,6,-74,37.4277,-122.17
2650,RECV,,5,6,1,6,-72,37.4277,-122.169
2650,RECV,,6,6,1,6,-81,37.4277,-122.169
2650,RECV,,7,6,1,6,-74,37.4279,-122.17
2650,RECV,,8,6,1,6,-70,37.4279,-122.169
2700,SEND,5,,8,0,7,,37.4277,-122.169
2700,SEND,6,,5,0,7,,37.4277,-122.169
2700,SEND,7,,4,0,7,,37.4279,-122.17
2700,PACKET_LOSS,0x102785400,6,4,,,-94,37.4277,-122.169
2700,SEND,8,,4,0,7,,37.4279,-122.169
2700,PACKET_LOSS,0x1027854a0,3,4,,,-94,37.4275,-122.169
2700,SEND,9,,2,0,7,,37.4279,-122.169
2700,RECV,,1,8,0,7,-69,37.4275,-122.17
2700,RECV,,2,8,0,7,-75,37.4275,-122.169
2700,RECV,,3,8,0,7,-79,37.4275,-122.169
2700,RECV,,4,8,0,7,-61,37.4277,-122.17
2700,RECV,,6,8,0,7,-70,37.4277,-122.169
2700,RECV,,7,8,0,7,-81,37.4279,-122.17
2700,RECV,,8,8,0,7,-73,37.4279,-122.169
2700,RECV,,9,8,0,7,-66,37.4279,-122.169
2700,RECV,,1,5,0,7,-82,37.4275,-122.17
2700,RECV,,2,5,0,7,-72,37.4275,-122.169
2700,RECV,,3,5,0,7,-66,37.4275,-122.169
2700,RECV,,4,5,0,7,-77,37.4277,-122.17
2700,RECV,,5,5,0,7,-77,37.4277,-122.169
2700,RECV,,7,5,0,7,-72,37.4279,-122.17
2700,RECV,,8,5,0,7,-69,37.4279,-122.169
2700,RECV,,9,5,0,7,-76,37.4279,-122.169
2700,RECV,,1,4,0,7,-72,37.4275,-122.17
2700,RECV,,2,4,0,7,-61,37.4275,-122.169
2700,RECV,,3,4,0,7,-78,37.4275,-122.169
2700,RECV,,4,4,0,7,-63,37.4277,-122.17
2700,RECV,,5,4,0,7,-71,37.4277,-122.169
2700,RECV,,8,4,0,7,-89,37.4279,-122.169
2700,RECV,,9,4,0,7,-82,37.4279,-122.169
2700,RECV,,1,4,0,7,-76,37.4275,-122.17
2700,RECV,,2,4,0,7,-67,37.4275,-122.169
2700,RECV,,4,4,0,7,-77,37.4277,-122.17
2700,RECV,,5,4,0,7,-79,37.4277,-122.169
2700,RECV,,6,4,0,7,-81,37.4277,-122.169
2700,RECV,,7,4,0,7,-76,37.4279,-122.17
2700,RECV,,9,4,0,7,-70,37.4279,-122.169
2700,RECV,,1,2,0,7,-78,37.4275,-122.17
2700,RECV,,2,2,0,7,-68,37.4275,-122.169
2700,RECV,,3,2,0,7,-83,37.4275,-122.169
2700,RECV,,4,2,0,7,-85,37.4277,-122.17
2700,RECV,,5,2,0,7,-88,37.4277,-122.169
2700,RECV,,6,2,0,7,-64,37.4277,-122.169
2700,RECV,,7,2,0,7,-74,37.4279,-122.17
2700,RECV,,8,2,0,7,-61,37.4279,-122.169
2750,SEND,5,,4,0,7,,37.4277,-122.169
2750,PACKET_LOSS,0x1027852c0,1,4,,,-90,37.4275,-122.17
2750,SEND,7,,8,0,7,,37.4279,-122.17
2750,PACKET_LOSS,0x102785400,1,8,,,-90,37.4275,-122.17
2750,SEND,8,,6,0,7,,37.4279,-122.169
2750,SEND,9,,4,0,7,,37.4279,-122.169
2750,RECV,,2,4,0,7,-75,37.4275,-122.169
2750,RECV,,3,4,0,7,-71,37.4275,-122.169
2750,RECV,,4,4,0,7,-74,37.4277,-122.17
2750,RECV,,6,4,0,7,-77,37.4277,-122.169
2750,RECV,,7,4,0,7,-68,37.4279,-122.17
2750,RECV,,8,4,0,7,-69,37.4279,-122.169
2750,RECV,,9,4,0,7,-81,37.4279,-122.169
2750,RECV,,2,8,0,7,-76,37.4275,-122.169
2750,RECV,,3,8,0,7,-78,37.4275,-122.169
2750,RECV,,4,8,0,7,-63,37.4277,-122.17
2750,RECV,,5,8,0,7,-79,37.4277,-122.169
2750,RECV,,6,8,0,7,-85,37.4277,-122.169
2750,RECV,,8,8,0,7,-74,37.4279,-122.169
2750,RECV,,9,8,0,7,-82,37.4279,-122.169
2750,RECV,,1,6,0,7,-68,37.4275,-122.17
2750,RECV,,2,6,0,7,-84,37.4275,-122.169
2750,RECV,,3,6,0,7,-70,37.4275,-122.169
2750,RECV,,4,6,0,7,-74,37.4277,-122.17
2750,RECV,,5,6,0,7,-77,37.4277,-122.169
2750,RECV,,6,6,0,7,-76,37.4277,-122.169
2750,RECV,,7,6,0,7,-62,37.4279,-122.17
2750,RECV,,9,6,0,7,-66,37.4279,-122.169
2750,RECV,,1,4,0,7,-80,37.4275,-122.17
2750,RECV,,2,4,0,7,-74,37.4275,-122.169
2750,RECV,,3,4,0,7,-72,37.4275,-122.169
2750,RECV,,4,4,0,7,-77,37.4277,-122.17
2750,RECV,,5,4,0,7,-64,37.4277,-122.169
2750,RECV,,6,4,0,7,-75,37.4277,-122.169
2750,RECV,,7,4,0,7,-66,37.4279,-122.17
2750,RECV,,8,4,0,7,-57,37.4279,-122.169
2751,SEND,6,,9,0,7,,37.4277,-122.169
2751,RECV,,1,9,0,7,-85,37.4275,-122.17
2751,RECV,,2,9,0,7,-73,37.4275,-122.169
2751,RECV,,3,9,0,7,-78,37.4275,-122.169
2751,RECV,,4,9,0,7,-72,37.4277,-122.17
2751,RECV,,5,9,0,7,-78,37.4277,-122.169
2751,RECV,,7,9,0,7,-86,37.4279,-122.17
2751,RECV,,8,9,0,7,-65,37.4279,-122.169
2751,RECV,,9,9,0,7,-55,37.4279,-122.169
2800,SEND,1,,1,6,1,,37.4275,-122.17
2800,PACKET_LOSS,0x10277fa00,3,1,,,-91,37.4275,-122.169
2800,PACKET_LOSS,0x10277fa00,9,1,,,-99,37.4279,-122.169
2800,SEND,3,,3,6,1,,37.4275,-122.169
2800,SEND,4,,4,6,1,,37.4277,-122.17
2800,SEND,5,,5,6,1,,37.4277,-122.169
2800,SEND,6,,6,6,1,,37.4277,-122.169
2800,SEND,7,,7,6,1,,37.4279,-122.17
2800,SEND,9,,9,6,1,,37.4279,-122.169
2800,PACKET_LOSS,0x102785540,7,9,,,-93,37.4279,-122.17
2800,RECV,,2,1,6,1,-64,37.4275,-122.169
2800,RECV,,4,1,6,1,-67,37.4277,-122.17
2800,RECV,,5,1,6,1,-74,37.4277,-122.169
2800,RECV,,6,1,6,1,-81,37.4277,-122.169
2800,RECV,,7,1,6,1,-67,37.4279,-122.17
2800,RECV,,8,1,6,1,-72,37.4279,-122.169
2800,RECV,,1,3,6,1,-77,37.4275,-122.17
2800,RECV,,2,3,6,1,-68,37.4275,-122.169
2800,RECV,,4,3,6,1,-80,37.4277,-122.17
2800,RECV,,5,3,6,1,-65,37.4277,-122.169
2800,RECV,,6,3,6,1,-62,37.4277,-122.169
2800,RECV,,7,3,6,1,-87,37.4279,-122.17
2800,RECV,,8,3,6,1,-68,37.4279,-122.169
2800,RECV,,9,3,6,1,-67,37.4279,-122.169
2800,RECV,,1,4,6,1,-72,37.4275,-122.17
2800,RECV,,2,4,6,1,-70,37.4275,-122.169
2800,RECV,,3,4,6,1,-73,37.4275,-122.169
2800,RECV,,5,4,6,1,-58,37.4277,-122.169
2800,RECV,,6,4,6,1,-78,37.4277,-122.169
2800,RECV,,7,4,6,1,-77,37.4279,-122.17
2800,RECV,,8,4,6,1,-82,37.4279,-122.169
2800,RECV,,9,4,6,1,-85,37.4279,-122.169
2800,RECV,,1,5,6,1,-71,37.4275,-122.17
2800,RECV,,2,5,6,1,-80,37.4275,-122.169
2800,RECV,,3,5,6,1,-75,37.4275,-122.169
2800,RECV,,4,5,6,1,-75,37.4277,-122.17
2800,RECV,,6,5,6,1,-59,37.4277,-122.169
2800,RECV,,7,5,6,1,-64,37.4279,-122.17
2800,RECV,,8,5,6,1,-77,37.4279,-122.169
2800,RECV,,9,5,6,1,-70,37.4279,-122.169
2800,RECV,,1,6,6,1,-74,37.4275,-122.17
2800,RECV,,2,6,6,1,-83,37.4275,-122.169
2800,RECV,,3,6,6,1,-77,37.4275,-122.169
2800,RECV,,4,6,6,1,-84,37.4277,-122.17
2800,RECV,,5,6,6,1,-80,37.4277,-122.169
2800,RECV,,7,6,6,1,-77,37.4279,-122.17
2800,RECV,,8,6,6,1,-74,37.4279,-122.169
2800,RECV,,9,6,6,1,-69,37.4279,-122.169
2800,RECV,,1,7,6,1,-75,37.4275,-122.17
2800,RECV,,2,7,6,1,-74,37.4275,-122.169
2800,RECV,,3,7,6,1,-85,37.4275,-122.169
2800,RECV,,4,7,6,1,-64,37.4277,-122.17
2800,RECV,,5,7,6,1,-67,37.4277,-122.169
2800,RECV,,6,7,6,1,-72,37.4277,-122.169
2800,RECV,,8,7,6,1,-76,37.4279,-122.169
2800,RECV,,9,7,6,1,-66,37.4279,-122.169
2800,RECV,,1,9,6,1,-70,37.4275,-122.17
2800,RECV,,2,9,6,1,-72,37.4275,-122.169
2800,RECV,,3,9,6,1,-76,37.4275,-122.169
2800,RECV,,4,9,6,1,-89,37.4277,-122.17
2800,RECV,,5,9,6,1,-70,37.4277,-122.169
2800,RECV,,6,9,6,1,-68,37.4277,-122.169
2800,RECV,,8,9,6,1,-68,37.4279,-122.169
2801,SEND,8,,8,6,1,,37.4279,-122.169
2801,RECV,,1,8,6,1,-79,37.4275,-122.17
2801,RECV,,2,8,6,1,-76,37.4275,-122.169
2801,RECV,,3,8,6,1,-78,37.4275,-122.169
2801,RECV,,4,8,6,1,-66,37.4277,-122.17
2801,RECV,,5,8,6,1,-74,37.4277,-122.169
2801,RECV,,6,8,6,1,-73,37.4277,-122.169
2801,RECV,,7,8,6,1,-78,37.4279,-122.17
2801,RECV,,9,8,6,1,-61,37.4279,-122.169
2802,SEND,2,,2,6,1,,37.4275,-122.169
2802,PACKET_LOSS,0x10277faa0,9,2,,,-90,37.4279,-122.169
2802,RECV,,1,2,6,1,-81,37.4275,-122.17
2802,RECV,,3,2,6,1,-66,37.4275,-122.169
2802,RECV,,4,2,6,1,-70,37.4277,-122.17
2802,RECV,,5,2,6,1,-85,37.4277,-122.169
2802,RECV,,6,2,6,1,-66,37.4277,-122.169
2802,RECV,,7,2,6,1,-77,37.4279,-122.17
2802,RECV,,8,2,6,1,-74,37.4279,-122.169
2850,SEND,6,,3,0,7,,37.4277,-122.169
2850,SEND,7,,9,0,7,,37.4279,-122.17
2850,SEND,8,,7,0,7,,37.4279,-122.169
2850,PACKET_LOSS,0x1027854a0,6,7,,,-96,37.4277,-122.169
2850,SEND,9,,3,0,7,,37.4279,-122.169
2850,PACKET_LOSS,0x102785540,4,3,,,-92,37.4277,-122.17
2850,RECV,,1,3,0,7,-77,37.4275,-122.17
2850,RECV,,2,3,0,7,-73,37.4275,-122.169
2850,RECV,,3,3,0,7,-69,37.4275,-122.169
2850,RECV,,4,3,0,7,-78,37.4277,-122.17
2850,RECV,,5,3,0,7,-77,37.4277,-122.169
2850,RECV,,7,3,0,7,-80,37.4279,-122.17
2850,RECV,,8,3,0,7,-72,37.4279,-122.169
2850,RECV,,9,3,0,7,-60,37.4279,-122.169
2850,RECV,,1,9,0,7,-82,37.4275,-122.17
2850,RECV,,2,9,0,7,-66,37.4275,-122.169
2850,RECV,,3,9,0,7,-87,37.4275,-122.169
2850,RECV,,4,9,0,7,-82,37.4277,-122.17
2850,RECV,,5,9,0,7,-88,37.4277,-122.169
2850,RECV,,6,9,0,7,-63,37.4277,-122.169
2850,RECV,,8,9,0,7,-85,37.4279,-122.169
2850,RECV,,9,9,0,7,-76,37.4279,-122.169
2850,RECV,,1,7,0,7,-70,37.4275,-122.17
2850,RECV,,2,7,0,7,-86,37.4275,-122.169
2850,RECV,,3,7,0,7,-71,37.4275,-122.169
2850,RECV,,4,7,0,7,-66,37.4277,-122.17
2850,RECV,,5,7,0,7,-75,37.4277,-122.169
2850,RECV,,7,7,0,7,-71,37.4279,-122.17
2850,RECV,,9,7,0,7,-69,37.4279,-122.169
2850,RECV,,1,3,0,7,-82,37.4275,-122.17
2850,RECV,,2,3,0,7,-61,37.4275,-122.169
2850,RECV,,3,3,0,7,-74,37.4275,-122.169
2850,RECV,,5,3,0,7,-79,37.4277,-122.169
2850,RECV,,6,3,0,7,-71,37.4277,-122.169
2850,RECV,,7,3,0,7,-69,37.4279,-122.17
2850,RECV,,8,3,0,7,-73,37.4279,-122.169
2900,SEND,6,,7,0,7,,37.4277,-122.169
2900,PACKET_LOSS,0x102785360,7,7,,,-93,37.4279,-122.17
2900,SEND,7,,3,0,7,,37.4279,-122.17
2900,SEND,9,,7,0,7,,37.4279,-122.169
2900,PACKET_LOSS,0x102785540,3,7,,,-91,37.4275,-122.169
2900,RECV,,1,7,0,7,-78,37.4275,-122.17
2900,RECV,,2,7,0,7,-84,37.4275,-122.169
2900,RECV,,3,7,0,7,-69,37.4275,-122.169
2900,RECV,,4,7,0,7,-82,37.4277,-122.17
2900,RECV,,5,7,0,7,-71,37.4277,-122.169
2900,RECV,,8,7,0,7,-66,37.4279,-122.169
2900,RECV,,9,7,0,7,-74,37.4279,-122.169
2900,RECV,,1,3,0,7,-78,37.4275,-122.17
2900,RECV,,2,3,0,7,-69,37.4275,-122.169
2900,RECV,,3,3,0,7,-77,37.4275,-122.169
2900,RECV,,4,3,0,7,-67,37.4277,-122.17
2900,RECV,,5,3,0,7,-74,37.4277,-122.169
2900,RECV,,6,3,0,7,-83,37.4277,-122.169
2900,RECV,,8,3,0,7,-78,37.4279,-122.169
2900,RECV,,9,3,0,7,-85,37.4279,-122.169
2900,RECV,,1,7,0,7,-89,37.4275,-122.17
2900,RECV,,2,7,0,7,-68,37.4275,-122.169
2900,RECV,,4,7,0,7,-76,37.4277,-122.17
2900,RECV,,5,7,0,7,-76,37.4277,-122.169
2900,RECV,,6,7,0,7,-77,37.4277,-122.169
2900,RECV,,7,7,0,7,-72,37.4279,-122.17
2900,RECV,,8,7,0,7,-80,37.4279,-122.169
2950,SEND,7,,5,0,7,,37.4279,-122.17
2950,PACKET_LOSS,0x102785400,2,5,,,-99,37.4275,-122.169
2950,RECV,,1,5,0,7,-73,37.4275,-122.17
2950,RECV,,3,5,0,7,-71,37.4275,-122.169
2950,RECV,,4,5,0,7,-76,37.4277,-122.17
2950,RECV,,5,5,0,7,-81,37.4277,-122.169
2950,RECV,,6,5,0,7,-81,37.4277,-122.169
2950,RECV,,8,5,0,7,-69,37.4279,-122.169
2950,RECV,,9,5,0,7,-63,37.4279,-122.169
2951,SEND,9,,5,0,7,,37.4279,-122.169
2951,RECV,,1,5,0,7,-76,37.4275,-122.17
2951,RECV,,2,5,0,7,-79,37.4275,-122.169
2951,RECV,,3,5,0,7,-87,37.4275,-122.169
2951,RECV,,4,5,0,7,-77,37.4277,-122.17
2951,RECV,,5,5,0,7,-87,37.4277,-122.169
2951,RECV,,6,5,0,7,-69,37.4277,-122.169
2951,RECV,,7,5,0,7,-78,37.4279,-122.17
2951,RECV,,8,5,0,7,-63,37.4279,-122.169
3000,SEND,1,,1,6,1,,37.4275,-122.17
3000,SEND,3,,3,6,1,,37.4275,-122.169
3000,PACKET_LOSS,0x10277fb40,1,3,,,-91,37.4275,-122.17
3000,SEND,4,,4,6,1,,37.4277,-122.17
3000,SEND,5,,5,6,1,,37.4277,-122.169
3000,SEND,6,,6,6,1,,37.4277,-122.169
3000,SEND,8,,8,6,1,,37.4279,-122.169
3000,PACKET_LOSS,0x1027854a0,3,8,,,-93,37.4275,-122.169
3000,SEND,9,,9,6,1,,37.4279,-122.169
3000,RECV,,2,1,6,1,-78,37.4275,-122.169
3000,RECV,,3,1,6,1,-70,37.4275,-122.169
3000,RECV,,4,1,6,1,-74,37.4277,-122.17
3000,RECV,,5,1,6,1,-70,37.4277,-122.169
3000,RECV,,6,1,6,1,-85,37.4277,-122.169
3000,RECV,,7,1,6,1,-62,37.4279,-122.17
3000,RECV,,8,1,6,1,-82,37.4279,-122.169
3000,RECV,,9,1,6,1,-89,37.4279,-122.169
3000,RECV,,2,3,6,1,-74,37.4275,-122.169
3000,RECV,,4,3,6,1,-67,37.4277,-122.17
3000,RECV,,5,3,6,1,-83,37.4277,-122.169
3000,RECV,,6,3,6,1,-80,37.4277,-122.169
3000,RECV,,7,3,6,1,-86,37.4279,-122.17
3000,RECV,,8,3,6,1,-82,37.4279,-122.169
3000,RECV,,9,3,6,1,-77,37.4279,-122.169
3000,RECV,,1,4,6,1,-83,37.4275,-122.17
3000,RECV,,2,4,6,1,-66,37.4275,-122.169
3000,RECV,,3,4,6,1,-87,37.4275,-122.169
3000,RECV,,5,4,6,1,-71,37.4277,-122.169
3000,RECV,,6,4,6,1,-79,37.4277,-122.169
3000,RECV,,7,4,6,1,-66,37.4279,-122.17
3000,RECV,,8,4,6,1,-70,37.4279,-122.169
3000,RECV,,9,4,6,1,-72,37.4279,-122.169
3000,RECV,,1,5,6,1,-64,37.4275,-122.17
3000,RECV,,2,5,6,1,-80,37.4275,-122.169
3000,RECV,,3,5,6,1,-87,37.4275,-122.169
3000,RECV,,4,5,6,1,-65,37.4277,-122.17
3000,RECV,,6,5,6,1,-80,37.4277,-122.169
3000,RECV,,7,5,6,1,-56,37.4279,-122.17
3000,RECV,,8,5,6,1,-71,37.4279,-122.169
3000,RECV,,9,5,6,1,-76,37.4279,-122.169
3000,RECV,,1,6,6,1,-78,37.4275,-122.17
3000,RECV,,2,6,6,1,-81,37.4275,-122.169
3000,RECV,,3,6,6,1,-73,37.4275,-122.169
3000,RECV,,4,6,6,1,-71,37.4277,-122.17
3000,RECV,,5,6,6,1,-62,37.4277,-122.169
3000,RECV,,7,6,6,1,-63,37.4279,-122.17
3000,RECV,,8,6,6,1,-79,37.4279,-122.169
3000,RECV,,9,6,6,1,-66,37.4279,-122.169
3000,RECV,,1,8,6,1,-81,37.4275,-122.17
3000,RECV,,2,8,6,1,-69,37.4275,-122.169
3000,RECV,,4,8,6,1,-67,37.4277,-122.17
3000,RECV,,5,8,6,1,-63,37.4277,-122.169
3000,RECV,,6,8,6,1,-72,37.4277,-122.169
3000,RECV,,7,8,6,1,-71,37.4279,-122.17
