time_ms,event,sender_id,receiver_id,originator_id,ttl,path_length,rssi,latitude,longitude
5000,PACKET_LOSS,4,3,4,,,-92,37.4284,-122.169
5000,PACKET_LOSS,4,6,4,,,-97,37.4292,-122.167
5000,PACKET_LOSS,4,8,4,,,-92,37.429,-122.169
5000,PACKET_LOSS,4,12,4,,,-94,37.429,-122.169
5000,PACKET_LOSS,4,13,4,,,-105,37.4279,-122.168
5000,PACKET_LOSS,4,15,4,,,-91,37.4277,-122.169
5000,SEND,5,,5,6,1,,37.4283,-122.17
5000,PACKET_LOSS,5,6,5,,,-102,37.4292,-122.167
5000,PACKET_LOSS,5,7,5,,,-92,37.4278,-122.168
5000,PACKET_LOSS,5,10,5,,,-96,37.4278,-122.17
5000,PACKET_LOSS,5,13,5,,,-93,37.4279,-122.168
5000,PACKET_LOSS,5,16,5,,,-96,37.4279,-122.168
5000,SEND,6,,6,6,1,,37.4292,-122.167
5000,PACKET_LOSS,6,1,6,,,-111,37.4289,-122.169
5000,PACKET_LOSS,6,2,6,,,-102,37.428,-122.169
5000,PACKET_LOSS,6,4,6,,,-97,37.4281,-122.168
5000,PACKET_LOSS,6,5,6,,,-100,37.4283,-122.17
5000,PACKET_LOSS,6,9,6,,,-90,37.4281,-122.169
5000,PACKET_LOSS,6,10,6,,,-95,37.4278,-122.17
5000,PACKET_LOSS,6,11,6,,,-93,37.428,-122.169
5000,PACKET_LOSS,6,12,6,,,-94,37.429,-122.169
5000,PACKET_LOSS,6,13,6,,,-95,37.4279,-122.168
5000,PACKET_LOSS,6,14,6,,,-98,37.4289,-122.169
5000,PACKET_LOSS,6,15,6,,,-117,37.4277,-122.169
5000,PACKET_LOSS,6,16,6,,,-95,37.4279,-122.168
5000,SEND,7,,7,6,1,,37.4278,-122.168
5000,PACKET_LOSS,7,5,7,,,-107,37.4283,-122.17
5000,PACKET_LOSS,7,6,7,,,-91,37.4292,-122.167
5000,PACKET_LOSS,7,9,7,,,-93,37.4281,-122.169
5000,PACKET_LOSS,7,12,7,,,-98,37.429,-122.169
5000,PACKET_LOSS,7,14,7,,,-95,37.4289,-122.169
5000,SEND,8,,8,6,1,,37.429,-122.169
5000,PACKET_LOSS,8,2,8,,,-105,37.428,-122.169
5000,PACKET_LOSS,8,7,8,,,-90,37.4278,-122.168
5000,PACKET_LOSS,8,9,8,,,-92,37.4281,-122.169
5000,PACKET_LOSS,8,11,8,,,-93,37.428,-122.169
5000,PACKET_LOSS,8,13,8,,,-90,37.4279,-122.168
5000,PACKET_LOSS,8,15,8,,,-92,37.4277,-122.169
5000,SEND,10,,10,6,1,,37.4278,-122.17
5000,PACKET_LOSS,10,3,10,,,-104,37.4284,-122.169
5000,PACKET_LOSS,10,4,10,,,-102,37.4281,-122.168
5000,PACKET_LOSS,10,6,10,,,-95,37.4292,-122.167
5000,PACKET_LOSS,10,7,10,,,-93,37.4278,-122.168
5000,PACKET_LOSS,10,8,10,,,-92,37.429,-122.169
5000,PACKET_LOSS,10,12,10,,,-93,37.429,-122.169
5000,PACKET_LOSS,10,13,10,,,-100,37.4279,-122.168
5000,PACKET_LOSS,10,15,10,,,-91,37.4277,-122.169
5000,SEND,11,,11,6,1,,37.428,-122.169
5000,PACKET_LOSS,11,3,11,,,-90,37.4284,-122.169
5000,PACKET_LOSS,11,7,11,,,-101,37.4278,-122.168
5000,PACKET_LOSS,11,12,11,,,-95,37.429,-122.169
5000,PACKET_LOSS,11,14,11,,,-90,37.4289,-122.169
5000,SEND,12,,12,6,1,,37.429,-122.169
5000,PACKET_LOSS,12,4,12,,,-91,37.4281,-122.168
5000,PACKET_LOSS,12,10,12,,,-94,37.4278,-122.17
5000,PACKET_LOSS,12,13,12,,,-108,37.4279,-122.168
5000,PACKET_LOSS,12,15,12,,,-91,37.4277,-122.169
5000,PACKET_LOSS,12,16,12,,,-94,37.4279,-122.168
5000,SEND,13,,13,6,1,,37.4279,-122.168
5000,PACKET_LOSS,13,1,13,,,-102,37.4289,-122.169
5000,PACKET_LOSS,13,2,13,,,-91,37.428,-122.169
5000,PACKET_LOSS,13,3,13,,,-97,37.4284,-122.169
5000,PACKET_LOSS,13,11,13,,,-94,37.428,-122.169
5000,PACKET_LOSS,13,12,13,,,-104,37.429,-122.169
5000,PACKET_LOSS,13,14,13,,,-99,37.4289,-122.169
5000,SEND,14,,14,6,1,,37.4289,-122.169
5000,PACKET_LOSS,14,2,14,,,-101,37.428,-122.169
5000,PACKET_LOSS,14,3,14,,,-94,37.4284,-122.169
5000,PACKET_LOSS,14,4,14,,,-94,37.4281,-122.168
5000,PACKET_LOSS,14,6,14,,,-90,37.4292,-122.167
5000,PACKET_LOSS,14,7,14,,,-102,37.4278,-122.168
5000,PACKET_LOSS,14,13,14,,,-99,37.4279,-122.168
5000,PACKET_LOSS,14,15,14,,,-94,37.4277,-122.169
5000,PACKET_LOSS,14,16,14,,,-92,37.4279,-122.168
5000,SEND,15,,15,6,1,,37.4277,-122.169
5000,PACKET_LOSS,15,1,15,,,-91,37.4289,-122.169
5000,PACKET_LOSS,15,6,15,,,-101,37.4292,-122.167
5000,PACKET_LOSS,15,8,15,,,-90,37.429,-122.169
5000,PACKET_LOSS,15,10,15,,,-91,37.4278,-122.17
5000,PACKET_LOSS,15,12,15,,,-107,37.429,-122.169
5000,SEND,16,,16,6,1,,37.4279,-122.168
5000,PACKET_LOSS,16,1,16,,,-96,37.4289,-122.169
5000,PACKET_LOSS,16,3,16,,,-97,37.4284,-122.169
5000,PACKET_LOSS,16,5,16,,,-96,37.4283,-122.17
5000,PACKET_LOSS,16,6,16,,,-97,37.4292,-122.167
5000,PACKET_LOSS,16,8,16,,,-97,37.429,-122.169
5000,PACKET_LOSS,16,10,16,,,-94,37.4278,-122.17
5000,PACKET_LOSS,16,12,16,,,-90,37.429,-122.169
5000,RECV,,2,1,6,1,-87,37.428,-122.169
5000,RECV,,3,1,6,1,-84,37.4284,-122.169
5000,RECV,,4,1,6,1,-89,37.4281,-122.168
5000,RECV,,5,1,6,1,-84,37.4283,-122.17
5000,RECV,,6,1,6,1,-78,37.4292,-122.167
5000,RECV,,8,1,6,1,-66,37.429,-122.169
5000,RECV,,9,1,6,1,-83,37.4281,-122.169
5000,RECV,,11,1,6,1,-79,37.428,-122.169
5000,RECV,,12,1,6,1,-85,37.429,-122.169
5000,RECV,,14,1,6,1,-69,37.4289,-122.169
5000,RECV,,15,1,6,1,-86,37.4277,-122.169
5000,RECV,,1,2,6,1,-72,37.4289,-122.169
5000,RECV,,3,2,6,1,-77,37.4284,-122.169
5000,RECV,,4,2,6,1,-88,37.4281,-122.168
5000,RECV,,5,2,6,1,-73,37.4283,-122.17
5000,RECV,,7,2,6,1,-81,37.4278,-122.168
5000,RECV,,8,2,6,1,-76,37.429,-122.169
5000,RECV,,9,2,6,1,-76,37.4281,-122.169
5000,RECV,,10,2,6,1,-83,37.4278,-122.17
5000,RECV,,11,2,6,1,-24,37.428,-122.169
5000,RECV,,12,2,6,1,-87,37.429,-122.169
5000,RECV,,13,2,6,1,-86,37.4279,-122.168
5000,RECV,,14,2,6,1,-88,37.4289,-122.169
5000,RECV,,15,2,6,1,-71,37.4277,-122.169
5000,RECV,,16,2,6,1,-80,37.4279,-122.168
5000,RECV,,4,3,6,1,-85,37.4281,-122.168
5000,RECV,,5,3,6,1,-83,37.4283,-122.17
5000,RECV,,7,3,6,1,-72,37.4278,-122.168
5000,RECV,,8,3,6,1,-86,37.429,-122.169
5000,RECV,,9,3,6,1,-66,37.4281,-122.169
5000,RECV,,10,3,6,1,-81,37.4278,-122.17
5000,RECV,,11,3,6,1,-89,37.428,-122.169
5000,RECV,,13,3,6,1,-76,37.4279,-122.168
5000,RECV,,14,3,6,1,-84,37.4289,-122.169
5000,RECV,,2,4,6,1,-88,37.428,-122.169
5000,RECV,,5,4,6,1,-87,37.4283,-122.17
5000,RECV,,7,4,6,1,-79,37.4278,-122.168
5000,RECV,,9,4,6,1,-82,37.4281,-122.169
5000,RECV,,10,4,6,1,-78,37.4278,-122.17
5000,RECV,,11,4,6,1,-64,37.428,-122.169
5000,RECV,,14,4,6,1,-87,37.4289,-122.169
5000,RECV,,16,4,6,1,-83,37.4279,-122.168
5000,RECV,,1,5,6,1,-86,37.4289,-122.169
5000,RECV,,2,5,6,1,-86,37.428,-122.169
5000,RECV,,3,5,6,1,-85,37.4284,-122.169
5000,RECV,,4,5,6,1,-84,37.4281,-122.168
5000,RECV,,8,5,6,1,-75,37.429,-122.169
5000,RECV,,9,5,6,1,-85,37.4281,-122.169
5000,RECV,,11,5,6,1,-85,37.428,-122.169
5000,RECV,,12,5,6,1,-85,37.429,-122.169
5000,RECV,,14,5,6,1,-80,37.4289,-122.169
5000,RECV,,15,5,6,1,-79,37.4277,-122.169
5000,RECV,,3,6,6,1,-84,37.4284,-122.169
5000,RECV,,7,6,6,1,-70,37.4278,-122.168
5000,RECV,,8,6,6,1,-79,37.429,-122.169
5000,RECV,,1,7,6,1,-85,37.4289,-122.169
5000,RECV,,2,7,6,1,-67,37.428,-122.169
5000,RECV,,3,7,6,1,-85,37.4284,-122.169
5000,RECV,,4,7,6,1,-87,37.4281,-122.168
5000,RECV,,8,7,6,1,-89,37.429,-122.169
5000,RECV,,10,7,6,1,-87,37.4278,-122.17
5000,RECV,,11,7,6,1,-89,37.428,-122.169
5000,RECV,,13,7,6,1,-71,37.4279,-122.168
5000,RECV,,15,7,6,1,-81,37.4277,-122.169
5000,RECV,,16,7,6,1,-74,37.4279,-122.168
5000,RECV,,1,8,6,1,-77,37.4289,-122.169
5000,RECV,,3,8,6,1,-78,37.4284,-122.169
5000,RECV,,4,8,6,1,-76,37.4281,-122.168
5000,RECV,,5,8,6,1,-88,37.4283,-122.17
5000,RECV,,6,8,6,1,-81,37.4292,-122.167
5000,RECV,,10,8,6,1,-87,37.4278,-122.17
5000,RECV,,12,8,6,1,-86,37.429,-122.169
5000,RECV,,14,8,6,1,-81,37.4289,-122.169
5000,RECV,,16,8,6,1,-81,37.4279,-122.168
5000,RECV,,1,10,6,1,-84,37.4289,-122.169
5000,RECV,,2,10,6,1,-84,37.428,-122.169
5000,RECV,,5,10,6,1,-81,37.4283,-122.17
5000,RECV,,9,10,6,1,-74,37.4281,-122.169
5000,RECV,,11,10,6,1,-83,37.428,-122.169
5000,RECV,,14,10,6,1,-88,37.4289,-122.169
5000,RECV,,16,10,6,1,-83,37.4279,-122.168
5000,RECV,,1,11,6,1,-85,37.4289,-122.169
5000,RECV,,2,11,6,1,-36,37.428,-122.169
5000,RECV,,4,11,6,1,-77,37.4281,-122.168
5000,RECV,,5,11,6,1,-72,37.4283,-122.17
5000,RECV,,6,11,6,1,-88,37.4292,-122.167
5000,RECV,,8,11,6,1,-86,37.429,-122.169
5000,RECV,,9,11,6,1,-77,37.4281,-122.169
5000,RECV,,10,11,6,1,-74,37.4278,-122.17
5000,RECV,,13,11,6,1,-82,37.4279,-122.168
5000,RECV,,15,11,6,1,-62,37.4277,-122.169
5000,RECV,,16,11,6,1,-81,37.4279,-122.168
5000,RECV,,1,12,6,1,-76,37.4289,-122.169
5000,RECV,,2,12,6,1,-86,37.428,-122.169
5000,RECV,,3,12,6,1,-85,37.4284,-122.169
5000,RECV,,5,12,6,1,-58,37.4283,-122.17
5000,RECV,,6,12,6,1,-78,37.4292,-122.167
5000,RECV,,7,12,6,1,-80,37.4278,-122.168
5000,RECV,,8,12,6,1,-64,37.429,-122.169
5000,RECV,,9,12,6,1,-78,37.4281,-122.169
5000,RECV,,11,12,6,1,-86,37.428,-122.169
5000,RECV,,14,12,6,1,-57,37.4289,-122.169
5000,RECV,,4,13,6,1,-77,37.4281,-122.168
5000,RECV,,5,13,6,1,-85,37.4283,-122.17
5000,RECV,,6,13,6,1,-87,37.4292,-122.167
5000,RECV,,7,13,6,1,-73,37.4278,-122.168
5000,RECV,,8,13,6,1,-80,37.429,-122.169
5000,RECV,,9,13,6,1,-89,37.4281,-122.169
5000,RECV,,10,13,6,1,-87,37.4278,-122.17
5000,RECV,,15,13,6,1,-82,37.4277,-122.169
5000,RECV,,16,13,6,1,-63,37.4279,-122.168
5000,RECV,,1,14,6,1,-84,37.4289,-122.169
5000,RECV,,5,14,6,1,-81,37.4283,-122.17
5000,RECV,,8,14,6,1,-86,37.429,-122.169
5000,RECV,,9,14,6,1,-78,37.4281,-122.169
5000,RECV,,10,14,6,1,-85,37.4278,-122.17
5000,RECV,,11,14,6,1,-86,37.428,-122.169
5000,RECV,,12,14,6,1,-71,37.429,-122.169
5000,RECV,,2,15,6,1,-72,37.428,-122.169
5000,RECV,,3,15,6,1,-84,37.4284,-122.169
5000,RECV,,4,15,6,1,-70,37.4281,-122.168
5000,RECV,,5,15,6,1,-87,37.4283,-122.17
5000,RECV,,7,15,6,1,-86,37.4278,-122.168
5000,RECV,,9,15,6,1,-79,37.4281,-122.169
5000,RECV,,11,15,6,1,-79,37.428,-122.169
5000,RECV,,13,15,6,1,-84,37.4279,-122.168
5000,RECV,,14,15,6,1,-82,37.4289,-122.169
5000,RECV,,16,15,6,1,-73,37.4279,-122.168
5000,RECV,,2,16,6,1,-78,37.428,-122.169
5000,RECV,,4,16,6,1,-87,37.4281,-122.168
5000,RECV,,7,16,6,1,-87,37.4278,-122.168
5000,RECV,,9,16,6,1,-78,37.4281,-122.169
5000,RECV,,11,16,6,1,-78,37.428,-122.169
5000,RECV,,13,16,6,1,-78,37.4279,-122.168
5000,RECV,,14,16,6,1,-89,37.4289,-122.169
5000,RECV,,15,16,6,1,-87,37.4277,-122.169
5001,SEND,9,,9,6,1,,37.4281,-122.169
5001,PACKET_LOSS,9,7,9,,,-91,37.4278,-122.168
5001,PACKET_LOSS,9,14,9,,,-98,37.4289,-122.169
5001,PACKET_LOSS,9,16,9,,,-99,37.4279,-122.168
5001,RECV,,1,9,6,1,-77,37.4289,-122.169
5001,RECV,,2,9,6,1,-79,37.428,-122.169
5001,RECV,,3,9,6,1,-63,37.4284,-122.169
5001,RECV,,4,9,6,1,-82,37.4281,-122.168
5001,RECV,,5,9,6,1,-65,37.4283,-122.17
5001,RECV,,6,9,6,1,-89,37.4292,-122.167
5001,RECV,,8,9,6,1,-82,37.429,-122.169
5001,RECV,,10,9,6,1,-74,37.4278,-122.17
5001,RECV,,11,9,6,1,-76,37.428,-122.169
5001,RECV,,12,9,6,1,-81,37.429,-122.169
5001,RECV,,13,9,6,1,-89,37.4279,-122.168
5001,RECV,,15,9,6,1,-74,37.4277,-122.169
5050,SEND,1,,10,0,7,,37.4289,-122.169
5050,PACKET_LOSS,1,4,10,,,-92,37.4281,-122.168
5050,PACKET_LOSS,1,5,10,,,-92,37.4283,-122.17
5050,PACKET_LOSS,1,6,10,,,-97,37.4292,-122.167
5050,PACKET_LOSS,1,7,10,,,-100,37.4278,-122.168
5050,PACKET_LOSS,1,9,10,,,-91,37.4281,-122.169
5050,PACKET_LOSS,1,13,10,,,-95,37.4279,-122.168
5050,PACKET_LOSS,1,15,10,,,-92,37.4277,-122.169
5050,SEND,3,,10,0,7,,37.4284,-122.169
5050,PACKET_LOSS,3,6,10,,,-98,37.4292,-122.167
5050,PACKET_LOSS,3,10,10,,,-91,37.4278,-122.17
5050,PACKET_LOSS,3,14,10,,,-91,37.4289,-122.169
5050,PACKET_LOSS,3,16,10,,,-98,37.4279,-122.168
5050,SEND,4,,12,0,7,,37.4281,-122.168
5050,PACKET_LOSS,4,5,12,,,-90,37.4283,-122.17
5050,PACKET_LOSS,4,6,12,,,-94,37.4292,-122.167
5050,PACKET_LOSS,4,8,12,,,-93,37.429,-122.169
5050,PACKET_LOSS,4,10,12,,,-101,37.4278,-122.17
5050,SEND,5,,9,0,7,,37.4283,-122.17
5050,PACKET_LOSS,5,4,9,,,-90,37.4281,-122.168
5050,PACKET_LOSS,5,6,9,,,-96,37.4292,-122.167
5050,PACKET_LOSS,5,15,9,,,-93,37.4277,-122.169
5050,PACKET_LOSS,5,16,9,,,-94,37.4279,-122.168
5050,SEND,6,,10,0,7,,37.4292,-122.167
5050,PACKET_LOSS,6,2,10,,,-103,37.428,-122.169
5050,PACKET_LOSS,6,3,10,,,-96,37.4284,-122.169
5050,PACKET_LOSS,6,4,10,,,-98,37.4281,-122.168
5050,PACKET_LOSS,6,9,10,,,-97,37.4281,-122.169
5050,PACKET_LOSS,6,10,10,,,-91,37.4278,-122.17
5050,PACKET_LOSS,6,11,10,,,-95,37.428,-122.169
5050,PACKET_LOSS,6,12,10,,,-99,37.429,-122.169
5050,PACKET_LOSS,6,13,10,,,-95,37.4279,-122.168
5050,PACKET_LOSS,6,14,10,,,-91,37.4289,-122.169
5050,PACKET_LOSS,6,15,10,,,-108,37.4277,-122.169
5050,PACKET_LOSS,6,16,10,,,-107,37.4279,-122.168
5050,SEND,7,,14,0,7,,37.4278,-122.168
5050,PACKET_LOSS,7,1,14,,,-100,37.4289,-122.169
5050,PACKET_LOSS,7,8,14,,,-91,37.429,-122.169
5050,PACKET_LOSS,7,9,14,,,-98,37.4281,-122.169
5050,PACKET_LOSS,7,10,14,,,-99,37.4278,-122.17
5050,PACKET_LOSS,7,11,14,,,-90,37.428,-122.169
5050,PACKET_LOSS,7,14,14,,,-102,37.4289,-122.169
5050,SEND,8,,10,0,7,,37.429,-122.169
5050,PACKET_LOSS,8,2,10,,,-93,37.428,-122.169
5050,PACKET_LOSS,8,5,10,,,-104,37.4283,-122.17
5050,PACKET_LOSS,8,7,10,,,-95,37.4278,-122.168
5050,PACKET_LOSS,8,9,10,,,-98,37.4281,-122.169
5050,PACKET_LOSS,8,10,10,,,-97,37.4278,-122.17
5050,PACKET_LOSS,8,13,10,,,-105,37.4279,-122.168
5050,PACKET_LOSS,8,15,10,,,-94,37.4277,-122.169
5050,PACKET_LOSS,8,16,10,,,-96,37.4279,-122.168
5050,SEND,10,,11,0,7,,37.4278,-122.17
5050,PACKET_LOSS,10,1,11,,,-93,37.4289,-122.169
5050,PACKET_LOSS,10,3,11,,,-100,37.4284,-122.169
5050,PACKET_LOSS,10,6,11,,,-103,37.4292,-122.167
5050,PACKET_LOSS,10,7,11,,,-106,37.4278,-122.168
5050,PACKET_LOSS,10,8,11,,,-95,37.429,-122.169
5050,PACKET_LOSS,10,14,11,,,-90,37.4289,-122.169
5050,PACKET_LOSS,10,16,11,,,-92,37.4279,-122.168
5050,SEND,11,,7,0,7,,37.428,-122.169
5050,PACKET_LOSS,11,3,7,,,-93,37.4284,-122.169
5050,PACKET_LOSS,11,6,7,,,-96,37.4292,-122.167
5050,PACKET_LOSS,11,12,7,,,-93,37.429,-122.169
5050,PACKET_LOSS,11,13,7,,,-94,37.4279,-122.168
5050,PACKET_LOSS,11,14,7,,,-94,37.4289,-122.169
5050,SEND,12,,11,0,7,,37.429,-122.169
5050,PACKET_LOSS,12,2,11,,,-104,37.428,-122.169
5050,PACKET_LOSS,12,3,11,,,-90,37.4284,-122.169
5050,PACKET_LOSS,12,6,11,,,-91,37.4292,-122.167
5050,PACKET_LOSS,12,7,11,,,-93,37.4278,-122.168
5050,PACKET_LOSS,12,15,11,,,-92,37.4277,-122.169
5050,PACKET_LOSS,12,16,11,,,-95,37.4279,-122.168
5050,SEND,13,,11,0,7,,37.4279,-122.168
5050,PACKET_LOSS,13,5,11,,,-100,37.4283,-122.17
5050,PACKET_LOSS,13,10,11,,,-116,37.4278,-122.17
5050,PACKET_LOSS,13,11,11,,,-94,37.428,-122.169
5050,PACKET_LOSS,13,12,11,,,-97,37.429,-122.169
5050,SEND,14,,11,0,7,,37.4289,-122.169
5050,PACKET_LOSS,14,3,11,,,-90,37.4284,-122.169
5050,PACKET_LOSS,14,6,11,,,-101,37.4292,-122.167
5050,PACKET_LOSS,14,7,11,,,-91,37.4278,-122.168
5050,PACKET_LOSS,14,11,11,,,-91,37.428,-122.169
5050,PACKET_LOSS,14,13,11,,,-98,37.4279,-122.168
5050,PACKET_LOSS,14,16,11,,,-102,37.4279,-122.168
5050,SEND,15,,16,0,7,,37.4277,-122.169
5050,PACKET_LOSS,15,3,16,,,-90,37.4284,-122.169
5050,PACKET_LOSS,15,7,16,,,-91,37.4278,-122.168
5050,PACKET_LOSS,15,8,16,,,-111,37.429,-122.169
5050,PACKET_LOSS,15,12,16,,,-98,37.429,-122.169
5050,PACKET_LOSS,15,14,16,,,-95,37.4289,-122.169
5050,SEND,16,,7,0,7,,37.4279,-122.168
5050,PACKET_LOSS,16,1,7,,,-98,37.4289,-122.169
5050,PACKET_LOSS,16,3,7,,,-92,37.4284,-122.169
5050,PACKET_LOSS,16,5,7,,,-96,37.4283,-122.17
5050,PACKET_LOSS,16,8,7,,,-101,37.429,-122.169
5050,PACKET_LOSS,16,9,7,,,-112,37.4281,-122.169
5050,PACKET_LOSS,16,10,7,,,-96,37.4278,-122.17
5050,PACKET_LOSS,16,11,7,,,-96,37.428,-122.169
5050,PACKET_LOSS,16,12,7,,,-101,37.429,-122.169
5050,PACKET_LOSS,16,14,7,,,-102,37.4289,-122.169
5050,RECV,,2,10,0,7,-80,37.428,-122.169
5050,RECV,,3,10,0,7,-79,37.4284,-122.169
5050,RECV,,8,10,0,7,-65,37.429,-122.169
5050,RECV,,10,10,0,7,-82,37.4278,-122.17
5050,RECV,,11,10,0,7,-61,37.428,-122.169
5050,RECV,,12,10,0,7,-88,37.429,-122.169
5050,RECV,,14,10,0,7,-75,37.4289,-122.169
5050,RECV,,16,10,0,7,-86,37.4279,-122.168
5050,RECV,,1,10,0,7,-78,37.4289,-122.169
5050,RECV,,2,10,0,7,-89,37.428,-122.169
5050,RECV,,4,10,0,7,-83,37.4281,-122.168
5050,RECV,,5,10,0,7,-83,37.4283,-122.17
5050,RECV,,7,10,0,7,-76,37.4278,-122.168
5050,RECV,,8,10,0,7,-76,37.429,-122.169
5050,RECV,,9,10,0,7,-86,37.4281,-122.169
5050,RECV,,11,10,0,7,-85,37.428,-122.169
5050,RECV,,12,10,0,7,-81,37.429,-122.169
5050,RECV,,13,10,0,7,-84,37.4279,-122.168
5050,RECV,,15,10,0,7,-83,37.4277,-122.169
5050,RECV,,1,12,0,7,-86,37.4289,-122.169
5050,RECV,,2,12,0,7,-73,37.428,-122.169
5050,RECV,,3,12,0,7,-83,37.4284,-122.169
5050,RECV,,7,12,0,7,-69,37.4278,-122.168
5050,RECV,,9,12,0,7,-70,37.4281,-122.169
5050,RECV,,11,12,0,7,-87,37.428,-122.169
5050,RECV,,12,12,0,7,-89,37.429,-122.169
5050,RECV,,13,12,0,7,-66,37.4279,-122.168
5050,RECV,,14,12,0,7,-82,37.4289,-122.169
5050,RECV,,15,12,0,7,-77,37.4277,-122.169
5050,RECV,,16,12,0,7,-71,37.4279,-122.168
5050,RECV,,1,9,0,7,-87,37.4289,-122.169
5050,RECV,,2,9,0,7,-76,37.428,-122.169
5050,RECV,,3,9,0,7,-78,37.4284,-122.169
5050,RECV,,7,9,0,7,-84,37.4278,-122.168
5050,RECV,,8,9,0,7,-84,37.429,-122.169
5050,RECV,,9,9,0,7,-73,37.4281,-122.169
5050,RECV,,10,9,0,7,-61,37.4278,-122.17
5050,RECV,,11,9,0,7,-85,37.428,-122.169
5050,RECV,,12,9,0,7,-76,37.429,-122.169
5050,RECV,,13,9,0,7,-82,37.4279,-122.168
5050,RECV,,14,9,0,7,-75,37.4289,-122.169
5050,RECV,,1,10,0,7,-78,37.4289,-122.169
5050,RECV,,5,10,0,7,-86,37.4283,-122.17
5050,RECV,,7,10,0,7,-88,37.4278,-122.168
5050,RECV,,8,10,0,7,-72,37.429,-122.169
5050,RECV,,2,14,0,7,-72,37.428,-122.169
5050,RECV,,3,14,0,7,-87,37.4284,-122.169
5050,RECV,,4,14,0,7,-85,37.4281,-122.168
5050,RECV,,5,14,0,7,-87,37.4283,-122.17
5050,RECV,,6,14,0,7,-77,37.4292,-122.167
5050,RECV,,12,14,0,7,-88,37.429,-122.169
5050,RECV,,13,14,0,7,-58,37.4279,-122.168
5050,RECV,,15,14,0,7,-83,37.4277,-122.169
5050,RECV,,16,14,0,7,-76,37.4279,-122.168
5050,RECV,,1,10,0,7,-67,37.4289,-122.169
5050,RECV,,3,10,0,7,-76,37.4284,-122.169
5050,RECV,,4,10,0,7,-88,37.4281,-122.168
5050,RECV,,6,10,0,7,-80,37.4292,-122.167
5050,RECV,,11,10,0,7,-86,37.428,-122.169
5050,RECV,,12,10,0,7,-84,37.429,-122.169
5050,RECV,,14,10,0,7,-73,37.4289,-122.169
5050,RECV,,2,11,0,7,-74,37.428,-122.169
5050,RECV,,4,11,0,7,-82,37.4281,-122.168
5050,RECV,,5,11,0,7,-78,37.4283,-122.17
5050,RECV,,9,11,0,7,-68,37.4281,-122.169
5050,RECV,,11,11,0,7,-76,37.428,-122.169
5050,RECV,,12,11,0,7,-88,37.429,-122.169
5050,RECV,,13,11,0,7,-85,37.4279,-122.168
5050,RECV,,15,11,0,7,-79,37.4277,-122.169
5050,RECV,,1,7,0,7,-87,37.4289,-122.169
5050,RECV,,2,7,0,7,-29,37.428,-122.169
5050,RECV,,4,7,0,7,-74,37.4281,-122.168
5050,RECV,,5,7,0,7,-88,37.4283,-122.17
5050,RECV,,7,7,0,7,-71,37.4278,-122.168
5050,RECV,,8,7,0,7,-84,37.429,-122.169
5050,RECV,,9,7,0,7,-86,37.4281,-122.169
5050,RECV,,10,7,0,7,-85,37.4278,-122.17
5050,RECV,,15,7,0,7,-88,37.4277,-122.169
5050,RECV,,16,7,0,7,-80,37.4279,-122.168
5050,RECV,,1,11,0,7,-79,37.4289,-122.169
5050,RECV,,4,11,0,7,-83,37.4281,-122.168
5050,RECV,,5,11,0,7,-67,37.4283,-122.17
5050,RECV,,8,11,0,7,-81,37.429,-122.169
5050,RECV,,9,11,0,7,-70,37.4281,-122.169
5050,RECV,,10,11,0,7,-66,37.4278,-122.17
5050,RECV,,11,11,0,7,-89,37.428,-122.169
5050,RECV,,13,11,0,7,-88,37.4279,-122.168
5050,RECV,,14,11,0,7,-60,37.4289,-122.169
5050,RECV,,1,11,0,7,-81,37.4289,-122.169
5050,RECV,,2,11,0,7,-82,37.428,-122.169
5050,RECV,,3,11,0,7,-85,37.4284,-122.169
5050,RECV,,4,11,0,7,-49,37.4281,-122.168
5050,RECV,,6,11,0,7,-89,37.4292,-122.167
5050,RECV,,7,11,0,7,-69,37.4278,-122.168
5050,RECV,,8,11,0,7,-88,37.429,-122.169
5050,RECV,,9,11,0,7,-87,37.4281,-122.169
5050,RECV,,14,11,0,7,-82,37.4289,-122.169
5050,RECV,,15,11,0,7,-86,37.4277,-122.169
5050,RECV,,16,11,0,7,-68,37.4279,-122.168
5050,RECV,,1,11,0,7,-77,37.4289,-122.169
5050,RECV,,2,11,0,7,-89,37.428,-122.169
5050,RECV,,4,11,0,7,-84,37.4281,-122.168
5050,RECV,,5,11,0,7,-84,37.4283,-122.17
5050,RECV,,8,11,0,7,-67,37.429,-122.169
5050,RECV,,9,11,0,7,-83,37.4281,-122.169
5050,RECV,,10,11,0,7,-78,37.4278,-122.17
5050,RECV,,12,11,0,7,-71,37.429,-122.169
5050,RECV,,15,11,0,7,-78,37.4277,-122.169
5050,RECV,,1,16,0,7,-80,37.4289,-122.169
5050,RECV,,2,16,0,7,-63,37.428,-122.169
5050,RECV,,4,16,0,7,-65,37.4281,-122.168
5050,RECV,,5,16,0,7,-79,37.4283,-122.17
5050,RECV,,6,16,0,7,-79,37.4292,-122.167
5050,RECV,,9,16,0,7,-63,37.4281,-122.169
5050,RECV,,10,16,0,7,-71,37.4278,-122.17
5050,RECV,,11,16,0,7,-61,37.428,-122.169
5050,RECV,,13,16,0,7,-80,37.4279,-122.168
5050,RECV,,16,16,0,7,-73,37.4279,-122.168
